transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_694_1654,ORD_TX_42_694_1654,CUST_126069_175,MERCH_88657_75,184953,INR,UPI,G1,2023-08-23 20:38:00,2023-08-25 12:53:15.660935,SUCCESS,False,0,
TX_42_698_8476,ORD_TX_42_698_8476,CUST_798168_114,MERCH_53919_90,228313,INR,UPI,G1,2023-08-15 22:22:00,2023-08-17 22:43:17.021587,SUCCESS,False,0,
TX_42_700_7228,ORD_TX_42_700_7228,CUST_284626_1486,MERCH_25795_0,355309,INR,UPI,G2,2023-06-20 22:08:00,2023-06-22 21:55:23.654124,SUCCESS,False,0,
TX_42_706_2229,ORD_TX_42_706_2229,CUST_394746_1128,MERCH_32299_29,424153,INR,CARD,G2,2023-04-29 03:58:00,2023-05-01 06:26:22.082447,SUCCESS,False,0,
TX_42_709_7843,ORD_TX_42_709_7843,CUST_266782_1876,MERCH_59115_95,241737,INR,CARD,G1,2023-01-05 17:22:00,2023-01-07 08:00:50.453824,SUCCESS,False,0,
TX_42_711_4722,ORD_TX_42_711_4722,CUST_215359_1034,MERCH_83656_48,487943,INR,UPI,G1,2023-05-12 08:57:00,2023-05-14 01:55:06.666471,SUCCESS,False,0,
TX_42_718_6387,ORD_TX_42_718_6387,CUST_289004_499,MERCH_80091_59,152810,INR,CARD,G2,2023-02-18 21:34:00,2023-02-20 14:13:11.865980,SUCCESS,False,0,
TX_42_720_3247,ORD_TX_42_720_3247,CUST_550062_420,MERCH_22666_20,148067,INR,UPI,G2,2023-11-27 02:24:00,2023-11-29 03:58:28.601716,SUCCESS,False,0,
TX_42_725_4556,ORD_TX_42_725_4556,CUST_219968_796,MERCH_64748_71,144023,INR,UPI,G2,2023-02-07 12:12:00,2023-02-09 09:05:04.712884,SUCCESS,False,0,
TX_42_729_4872,ORD_TX_42_729_4872,CUST_282268_853,MERCH_88657_75,80381,INR,CARD,G3,2023-07-06 11:03:00,2023-07-08 01:47:27.086147,SUCCESS,False,0,
TX_42_734_7421,ORD_TX_42_734_7421,CUST_748249_52,MERCH_81295_47,432336,INR,CARD,G1,2023-05-24 23:45:00,2023-05-27 15:44:04.879944,SUCCESS,False,0,
TX_42_746_6906,ORD_TX_42_746_6906,CUST_651025_310,MERCH_64886_1,326350,INR,UPI,G2,2023-06-04 15:42:00,2023-06-06 01:26:07.854431,SUCCESS,False,0,
TX_42_750_4618,ORD_TX_42_750_4618,CUST_861282_1558,MERCH_10206_25,95890,INR,UPI,G2,2023-09-23 18:36:00,2023-09-23 18:39:36.294289,FAILED,False,0,
TX_42_756_4896,ORD_TX_42_756_4896,CUST_352156_1922,MERCH_82789_88,73578,INR,CARD,G2,2023-05-31 17:18:00,2023-06-02 01:16:30.964686,SUCCESS,False,0,
TX_42_757_6119,ORD_TX_42_757_6119,CUST_443054_240,MERCH_33483_10,46999,INR,CARD,G1,2023-07-07 07:13:00,2023-07-08 20:26:25.153510,SUCCESS,False,0,
TX_42_761_7371,ORD_TX_42_761_7371,CUST_511124_1480,MERCH_63351_54,103959,INR,WALLET,G4,2023-10-22 10:53:00,2023-10-25 01:15:48.111080,SUCCESS,False,0,
TX_42_769_9334,ORD_TX_42_769_9334,CUST_545377_906,MERCH_10206_25,90061,INR,UPI,G1,2023-09-17 16:26:00,2023-09-19 17:40:39.603202,SUCCESS,False,0,
TX_42_771_6581,ORD_TX_42_771_6581,CUST_226479_1619,MERCH_93211_37,156738,INR,UPI,G3,2023-04-24 02:39:00,2023-04-25 17:24:18.816732,SUCCESS,False,0,
TX_42_782_8771,ORD_TX_42_782_8771,CUST_993041_1929,MERCH_23545_35,219783,INR,UPI,G2,2023-07-31 08:45:00,2023-08-01 12:41:57.686722,SUCCESS,False,0,
TX_42_799_8752,ORD_TX_42_799_8752,CUST_802164_923,MERCH_53919_90,194066,INR,UPI,G4,2023-08-06 06:58:00,2023-08-09 01:21:36.408442,SUCCESS,False,0,
TX_42_802_5549,ORD_TX_42_802_5549,CUST_494583_693,MERCH_93211_37,243207,INR,UPI,G4,2023-04-27 04:52:00,2023-04-29 10:54:25.877739,SUCCESS,False,0,
TX_42_804_9519,ORD_TX_42_804_9519,CUST_411822_1188,MERCH_35658_5,451659,INR,CARD,G1,2023-10-30 03:11:00,2023-11-01 17:30:09.944046,SUCCESS,False,0,
TX_42_805_7749,ORD_TX_42_805_7749,CUST_210017_425,MERCH_33289_93,315477,INR,CARD,G1,2023-07-17 08:13:00,2023-07-19 11:19:41.706806,SUCCESS,False,0,
TX_42_810_1552,ORD_TX_42_810_1552,CUST_563001_1153,MERCH_87505_56,166080,INR,NETBANKING,G4,2023-11-01 03:26:00,2023-11-02 17:03:45.832650,SUCCESS,False,0,
TX_42_817_8173,ORD_TX_42_817_8173,CUST_516495_623,MERCH_13343_86,292327,INR,CARD,G2,2023-02-24 16:06:00,2023-02-27 14:46:22.397864,SUCCESS,False,0,
TX_42_822_8875,ORD_TX_42_822_8875,CUST_597660_856,MERCH_69150_6,106597,INR,UPI,G3,2023-08-08 21:43:00,2023-08-11 19:14:02.295464,SUCCESS,False,0,
TX_42_836_8557,ORD_TX_42_836_8557,CUST_305735_1131,MERCH_88832_89,78008,INR,WALLET,G2,2023-06-27 05:07:00,2023-06-28 12:04:29.510571,SUCCESS,False,0,
TX_42_837_1322,ORD_TX_42_837_1322,CUST_374486_312,MERCH_99480_84,356181,INR,UPI,G1,2023-05-08 11:01:00,2023-05-10 15:42:00.637713,SUCCESS,False,0,
TX_42_838_7443,ORD_TX_42_838_7443,CUST_964141_117,MERCH_82369_96,584736,INR,NETBANKING,G2,2023-07-09 21:47:00,2023-07-12 02:37:02.967623,SUCCESS,False,0,
TX_42_839_8116,ORD_TX_42_839_8116,CUST_688158_1067,MERCH_69040_53,98810,INR,WALLET,G2,2023-11-16 20:13:00,2023-11-19 12:22:39.840757,SUCCESS,False,0,
TX_42_847_9376,ORD_TX_42_847_9376,CUST_951887_555,MERCH_69040_53,122125,INR,UPI,G1,2023-03-29 23:29:00,2023-04-01 10:47:25.612228,SUCCESS,False,0,
TX_42_854_8089,ORD_TX_42_854_8089,CUST_338511_1036,MERCH_90077_11,346517,INR,CARD,G3,2023-03-09 02:17:00,2023-03-11 03:45:14.627292,SUCCESS,False,0,
TX_42_855_6351,ORD_TX_42_855_6351,CUST_751844_749,MERCH_92018_55,206799,INR,UPI,G2,2023-09-19 22:19:00,2023-09-23 00:50:26.523022,SUCCESS,False,0,
TX_42_857_2943,ORD_TX_42_857_2943,CUST_790658_825,MERCH_80316_73,224479,INR,UPI,G1,2023-02-19 19:09:00,2023-02-21 13:09:25.203327,SUCCESS,True,224479,PAYMENT_STATE_DIVERGENCE
TX_42_865_6194,ORD_TX_42_865_6194,CUST_211453_639,MERCH_83523_81,317695,INR,WALLET,G1,2023-10-13 14:51:00,2023-10-13 14:53:31.618211,FAILED,False,0,
TX_42_867_9050,ORD_TX_42_867_9050,CUST_631147_1887,MERCH_25338_78,357155,INR,WALLET,G2,2023-08-06 16:25:00,2023-08-08 23:27:02.568344,SUCCESS,False,0,
TX_42_877_6359,ORD_TX_42_877_6359,CUST_756702_211,MERCH_26371_50,58277,INR,NETBANKING,G3,2023-09-17 00:17:00,2023-09-18 16:52:14.914783,SUCCESS,False,0,
TX_42_879_8908,ORD_TX_42_879_8908,CUST_734379_595,MERCH_82369_96,475109,INR,CARD,G2,2023-10-06 06:35:00,2023-10-08 19:28:08.763060,SUCCESS,False,0,
TX_42_880_7501,ORD_TX_42_880_7501,CUST_575853_21,MERCH_32299_29,216591,INR,CARD,G1,2023-05-08 06:18:00,2023-05-11 07:56:32.292399,SUCCESS,False,0,
TX_42_883_4953,ORD_TX_42_883_4953,CUST_852462_1403,MERCH_62921_76,450757,INR,CARD,G1,2023-08-08 00:16:00,2023-08-09 19:47:46.695703,SUCCESS,False,0,
TX_42_894_3420,ORD_TX_42_894_3420,CUST_237023_221,MERCH_82369_96,346524,INR,UPI,G1,2023-02-26 04:18:00,2023-02-28 13:01:31.168743,SUCCESS,False,0,
TX_42_895_8445,ORD_TX_42_895_8445,CUST_623138_188,MERCH_13051_79,393086,INR,UPI,G4,2023-09-08 10:27:00,2023-09-11 01:34:01.291882,SUCCESS,False,0,
TX_42_915_9689,ORD_TX_42_915_9689,CUST_568758_1902,MERCH_52941_31,721760,INR,WALLET,G2,2023-02-24 10:24:00,2023-02-25 16:13:43.388161,SUCCESS,False,0,
TX_42_916_4302,ORD_TX_42_916_4302,CUST_435623_176,MERCH_32399_58,221843,INR,UPI,G3,2023-05-13 07:35:00,2023-05-14 17:32:04.210742,SUCCESS,False,0,
TX_42_918_1091,ORD_TX_42_918_1091,CUST_690189_1911,MERCH_93211_37,145409,INR,UPI,G1,2023-01-27 02:36:00,2023-01-29 12:10:32.016729,SUCCESS,False,0,
TX_42_922_9454,ORD_TX_42_922_9454,CUST_975825_660,MERCH_14014_69,261438,INR,WALLET,G2,2023-03-30 13:55:00,2023-03-31 22:07:20.971535,SUCCESS,False,0,
TX_42_932_3570,ORD_TX_42_932_3570,CUST_394923_707,MERCH_93211_37,126505,INR,CARD,G2,2023-05-29 15:47:00,2023-06-01 06:00:21.804363,SUCCESS,False,0,
TX_42_935_3500,ORD_TX_42_935_3500,CUST_596915_1938,MERCH_54262_32,330008,INR,CARD,G1,2023-05-08 14:45:00,2023-05-10 22:48:10.902451,SUCCESS,False,0,
TX_42_945_3439,ORD_TX_42_945_3439,CUST_158478_1316,MERCH_95314_67,488073,INR,UPI,G1,2023-05-10 17:28:00,2023-05-12 03:24:53.307904,SUCCESS,False,0,
TX_42_952_2726,ORD_TX_42_952_2726,CUST_819778_1980,MERCH_32662_21,43470,INR,CARD,G3,2023-12-11 20:25:00,2023-12-14 21:35:48.652506,SUCCESS,False,0,
TX_42_955_6781,ORD_TX_42_955_6781,CUST_502662_242,MERCH_30932_51,187858,INR,UPI,G1,2023-01-30 14:24:00,2023-01-31 21:53:52.442818,SUCCESS,False,0,
TX_42_956_6099,ORD_TX_42_956_6099,CUST_305768_755,MERCH_82369_96,517965,INR,CARD,G1,2023-04-28 16:22:00,2023-04-29 22:24:04.628873,SUCCESS,False,0,
TX_42_962_7035,ORD_TX_42_962_7035,CUST_374907_98,MERCH_52941_31,365190,INR,NETBANKING,G1,2023-07-25 16:59:00,2023-07-27 02:48:53.999755,SUCCESS,False,0,
TX_42_963_6880,ORD_TX_42_963_6880,CUST_287210_185,MERCH_92798_16,124826,INR,CARD,G1,2023-08-27 09:30:00,2023-08-30 09:54:32.691982,SUCCESS,False,0,
TX_42_968_1287,ORD_TX_42_968_1287,CUST_295716_268,MERCH_18571_17,104043,INR,UPI,G2,2023-05-19 15:45:00,2023-05-21 04:16:22.746442,SUCCESS,False,0,
TX_42_976_4169,ORD_TX_42_976_4169,CUST_867454_1279,MERCH_43827_28,486982,INR,WALLET,G1,2023-07-08 14:16:00,2023-07-11 09:51:10.881282,SUCCESS,False,0,
TX_42_980_6407,ORD_TX_42_980_6407,CUST_416364_1002,MERCH_88657_75,181893,INR,WALLET,G2,2023-11-25 19:55:00,2023-11-27 02:40:31.777075,SUCCESS,False,0,
TX_42_988_9759,ORD_TX_42_988_9759,CUST_616142_403,MERCH_92798_16,237303,INR,NETBANKING,G3,2023-12-06 13:59:00,2023-12-09 15:04:23.443727,SUCCESS,False,0,
TX_42_992_7740,ORD_TX_42_992_7740,CUST_963021_275,MERCH_35945_83,505712,INR,UPI,G2,2023-07-26 20:03:00,2023-08-03 03:13:04.054683,SUCCESS,True,505712,CHARGEBACK
TX_42_1000_8422,ORD_TX_42_1000_8422,CUST_541416_1159,MERCH_56175_85,347085,INR,UPI,G2,2023-07-01 13:57:00,2023-07-03 14:15:26.339050,SUCCESS,False,0,
TX_42_1008_2840,ORD_TX_42_1008_2840,CUST_743294_1257,MERCH_89309_24,121638,INR,CARD,G1,2023-11-28 06:56:00,2023-11-30 03:32:30.278333,SUCCESS,False,0,
TX_42_1012_9628,ORD_TX_42_1012_9628,CUST_526488_1839,MERCH_40746_61,272753,INR,WALLET,G1,2023-04-03 09:54:00,2023-04-05 13:50:55.722018,SUCCESS,False,0,
TX_42_1013_1230,ORD_TX_42_1013_1230,CUST_495395_1586,MERCH_66886_7,465740,INR,NETBANKING,G1,2023-08-10 19:59:00,2023-08-13 08:57:18.352144,SUCCESS,False,0,
TX_42_1022_3024,ORD_TX_42_1022_3024,CUST_738112_423,MERCH_66661_77,193160,INR,UPI,G1,2023-05-13 11:29:00,2023-05-15 19:58:19.814652,SUCCESS,False,0,
TX_42_1023_2352,ORD_TX_42_1023_2352,CUST_393894_814,MERCH_96202_44,397135,INR,UPI,G1,2023-10-26 10:44:00,2023-10-28 13:31:06.080815,SUCCESS,False,0,
TX_42_1025_5075,ORD_TX_42_1025_5075,CUST_110699_797,MERCH_78840_36,168384,INR,UPI,G1,2023-04-12 18:39:00,2023-04-15 11:21:10.282071,SUCCESS,False,0,
TX_42_1026_5923,ORD_TX_42_1026_5923,CUST_720399_1059,MERCH_32399_58,127518,INR,UPI,G2,2023-03-15 05:25:00,2023-03-16 11:44:29.945176,SUCCESS,False,0,
TX_42_1028_5742,ORD_TX_42_1028_5742,CUST_865418_953,MERCH_89909_60,343641,INR,UPI,G2,2023-03-03 16:34:00,2023-03-05 00:02:37.768307,SUCCESS,False,0,
TX_42_1029_2365,ORD_TX_42_1029_2365,CUST_214352_8,MERCH_93104_4,279767,INR,CARD,G1,2023-11-18 01:22:00,2023-11-20 00:45:05.923010,SUCCESS,False,0,
TX_42_1034_2105,ORD_TX_42_1034_2105,CUST_595916_1721,MERCH_89309_24,138427,INR,UPI,G2,2023-11-06 06:58:00,2023-11-08 01:08:11.005954,SUCCESS,False,0,
TX_42_1035_9316,ORD_TX_42_1035_9316,CUST_393481_1214,MERCH_92018_55,223631,INR,CARD,G4,2023-07-10 13:16:00,2023-07-11 15:23:37.532946,SUCCESS,False,0,
TX_42_1038_8078,ORD_TX_42_1038_8078,CUST_632101_522,MERCH_10206_25,96635,INR,UPI,G3,2023-11-20 11:08:00,2023-11-21 19:44:30.615141,SUCCESS,False,0,
TX_42_1044_9280,ORD_TX_42_1044_9280,CUST_972379_1758,MERCH_89605_92,201700,INR,UPI,G1,2023-11-01 12:35:00,2023-11-03 11:27:36.927929,SUCCESS,False,0,
TX_42_1048_4865,ORD_TX_42_1048_4865,CUST_480172_1883,MERCH_55017_70,199539,INR,CARD,G1,2023-10-15 22:15:00,2023-10-18 12:31:39.899796,SUCCESS,False,0,
TX_42_1051_7230,ORD_TX_42_1051_7230,CUST_442786_100,MERCH_80316_73,223148,INR,UPI,G3,2023-12-08 11:31:00,2023-12-11 14:03:16.642632,SUCCESS,False,0,
TX_42_1052_6834,ORD_TX_42_1052_6834,CUST_946936_465,MERCH_80316_73,151225,INR,WALLET,G1,2023-04-22 22:49:00,2023-04-25 11:26:44.576450,SUCCESS,False,0,
TX_42_1072_4667,ORD_TX_42_1072_4667,CUST_826802_1276,MERCH_26364_94,381214,INR,UPI,G1,2023-02-10 05:03:00,2023-02-13 00:34:31.367254,SUCCESS,False,0,
TX_42_1075_7257,ORD_TX_42_1075_7257,CUST_202974_232,MERCH_10206_25,98472,INR,UPI,G2,2023-11-03 08:53:00,2023-11-05 14:51:45.171075,SUCCESS,False,0,
TX_42_1076_7414,ORD_TX_42_1076_7414,CUST_724219_1314,MERCH_92018_55,89405,INR,UPI,G4,2023-11-06 13:52:00,2023-11-08 01:03:49.562776,SUCCESS,False,0,
TX_42_1079_1449,ORD_TX_42_1079_1449,CUST_520963_1450,MERCH_87505_56,173574,INR,CARD,G1,2023-09-21 12:39:00,2023-09-23 03:08:50.978199,SUCCESS,False,0,
TX_42_1088_9519,ORD_TX_42_1088_9519,CUST_226060_1309,MERCH_44698_43,109363,INR,UPI,G4,2023-11-15 08:15:00,2023-11-17 22:12:39.878476,SUCCESS,False,0,
TX_42_1089_5352,ORD_TX_42_1089_5352,CUST_279587_1285,MERCH_86429_74,321687,INR,CARD,G2,2023-05-13 17:09:00,2023-05-15 06:35:31.317488,SUCCESS,False,0,
TX_42_1092_6953,ORD_TX_42_1092_6953,CUST_813936_778,MERCH_51606_8,465329,INR,UPI,G1,2023-04-30 18:30:00,2023-05-02 10:51:48.355157,SUCCESS,False,0,
TX_42_1095_1483,ORD_TX_42_1095_1483,CUST_953164_1559,MERCH_95314_67,619246,INR,UPI,G3,2023-05-06 16:28:00,2023-05-08 21:11:42.700151,SUCCESS,False,0,
TX_42_1098_7413,ORD_TX_42_1098_7413,CUST_330785_337,MERCH_10301_65,385292,INR,UPI,G4,2023-03-31 18:22:00,2023-04-02 11:31:48.887291,SUCCESS,False,0,
TX_42_1100_9757,ORD_TX_42_1100_9757,CUST_798876_1756,MERCH_55017_70,323190,INR,CARD,G4,2023-11-27 04:53:00,2023-11-30 07:37:54.713858,SUCCESS,False,0,
TX_42_1107_5173,ORD_TX_42_1107_5173,CUST_942981_773,MERCH_78840_36,79915,INR,WALLET,G2,2023-08-08 07:09:00,2023-08-10 10:44:12.307720,SUCCESS,False,0,
TX_42_1117_2493,ORD_TX_42_1117_2493,CUST_178077_1625,MERCH_72752_91,63388,INR,CARD,G2,2023-05-06 02:16:00,2023-05-07 10:04:19.240652,SUCCESS,False,0,
TX_42_1135_5848,ORD_TX_42_1135_5848,CUST_437054_415,MERCH_26364_94,309744,INR,CARD,G3,2023-12-09 10:44:00,2023-12-10 14:28:18.994478,SUCCESS,False,0,
TX_42_1136_3341,ORD_TX_42_1136_3341,CUST_223257_910,MERCH_95616_38,582993,INR,UPI,G2,2023-12-05 07:50:00,2023-12-08 08:06:35.640907,SUCCESS,False,0,
TX_42_1137_5938,ORD_TX_42_1137_5938,CUST_365976_1604,MERCH_82789_88,75072,INR,UPI,G1,2023-01-15 15:03:00,2023-01-17 07:04:44.375752,SUCCESS,False,0,
TX_42_1150_9468,ORD_TX_42_1150_9468,CUST_544865_1243,MERCH_99480_84,465999,INR,UPI,G2,2023-03-14 08:06:00,2023-03-15 14:26:43.361800,SUCCESS,False,0,
TX_42_1151_1782,ORD_TX_42_1151_1782,CUST_579361_368,MERCH_75726_66,155872,INR,UPI,G1,2023-07-23 10:22:00,2023-07-24 19:48:42.843875,SUCCESS,False,0,
TX_42_1153_9776,ORD_TX_42_1153_9776,CUST_633634_1117,MERCH_97092_40,166081,INR,UPI,G1,2023-05-05 12:38:00,2023-05-07 09:44:02.869489,SUCCESS,False,0,
TX_42_1154_4087,ORD_TX_42_1154_4087,CUST_601076_668,MERCH_10206_25,74759,INR,UPI,G1,2023-03-18 03:21:00,2023-03-19 07:56:09.889040,SUCCESS,False,0,
TX_42_1157_2405,ORD_TX_42_1157_2405,CUST_942186_761,MERCH_37350_99,494491,INR,CARD,G1,2023-01-30 01:01:00,2023-01-31 14:40:19.756310,SUCCESS,False,0,
TX_42_1170_4810,ORD_TX_42_1170_4810,CUST_254245_1298,MERCH_92798_16,131340,INR,CARD,G3,2023-09-25 05:23:00,2023-09-26 17:03:17.156712,SUCCESS,False,0,
TX_42_1172_7019,ORD_TX_42_1172_7019,CUST_186231_485,MERCH_88832_89,163952,INR,UPI,G1,2023-09-01 02:53:00,2023-09-02 06:04:20.376161,SUCCESS,False,0,
TX_42_1178_7054,ORD_TX_42_1178_7054,CUST_570435_1724,MERCH_80467_41,189576,INR,NETBANKING,G1,2023-01-19 17:03:00,2023-01-21 10:11:49.862729,SUCCESS,False,0,
TX_42_1189_4639,ORD_TX_42_1189_4639,CUST_584965_689,MERCH_55758_13,210029,INR,UPI,G2,2023-06-13 08:35:00,2023-06-16 02:24:32.908838,SUCCESS,False,0,
TX_42_1190_9459,ORD_TX_42_1190_9459,CUST_518829_1946,MERCH_52941_31,362420,INR,CARD,G2,2023-09-01 03:42:00,2023-09-03 16:11:59.820157,SUCCESS,False,0,
TX_42_1207_7626,ORD_TX_42_1207_7626,CUST_921935_1916,MERCH_10854_39,164434,INR,UPI,G2,2023-05-10 00:56:00,2023-05-11 22:58:16.469147,SUCCESS,False,0,
TX_42_1214_1272,ORD_TX_42_1214_1272,CUST_901955_1596,MERCH_75726_66,174889,INR,UPI,G2,2023-01-17 16:05:00,2023-01-17 16:10:06.894691,FAILED,False,0,
TX_42_1217_2290,ORD_TX_42_1217_2290,CUST_345739_1455,MERCH_10206_25,132104,INR,CARD,G1,2023-09-04 19:48:00,2023-09-06 16:08:58.577056,SUCCESS,False,0,
TX_42_1223_1046,ORD_TX_42_1223_1046,CUST_453973_1759,MERCH_30932_51,210624,INR,WALLET,G1,2023-10-15 18:47:00,2023-10-18 10:41:49.373533,SUCCESS,False,0,
TX_42_1225_2982,ORD_TX_42_1225_2982,CUST_225991_480,MERCH_69150_6,119724,INR,NETBANKING,G1,2023-07-20 19:13:00,2023-07-22 00:10:26.028342,SUCCESS,False,0,
TX_42_1236_1778,ORD_TX_42_1236_1778,CUST_302967_251,MERCH_69638_87,170485,INR,UPI,G1,2023-04-27 11:30:00,2023-04-29 17:32:40.383411,SUCCESS,False,0,
TX_42_1239_6367,ORD_TX_42_1239_6367,CUST_182409_1755,MERCH_81295_47,319694,INR,UPI,G2,2023-01-10 18:31:00,2023-01-12 05:58:35.614740,SUCCESS,False,0,
TX_42_1243_2265,ORD_TX_42_1243_2265,CUST_738112_423,MERCH_20965_23,122346,INR,UPI,G1,2023-06-14 05:31:00,2023-06-17 04:20:43.793130,SUCCESS,False,0,
TX_42_1244_1989,ORD_TX_42_1244_1989,CUST_457246_1632,MERCH_83744_63,210589,INR,CARD,G4,2023-05-13 20:06:00,2023-05-16 19:20:07.061083,SUCCESS,False,0,
TX_42_1245_3446,ORD_TX_42_1245_3446,CUST_648884_713,MERCH_25338_78,468149,INR,UPI,G1,2023-05-15 21:11:00,2023-05-17 03:10:48.502820,SUCCESS,False,0,
TX_42_1254_5911,ORD_TX_42_1254_5911,CUST_286141_15,MERCH_83523_81,462848,INR,UPI,G2,2023-02-20 16:04:00,2023-02-22 23:10:10.974531,SUCCESS,False,0,
TX_42_1261_9119,ORD_TX_42_1261_9119,CUST_397675_1660,MERCH_26371_50,85247,INR,UPI,G1,2023-10-12 20:20:00,2023-10-15 13:17:44.753990,SUCCESS,False,0,
TX_42_1262_3708,ORD_TX_42_1262_3708,CUST_614723_75,MERCH_87505_56,103240,INR,UPI,G4,2023-05-19 08:20:00,2023-05-21 06:35:13.980834,SUCCESS,False,0,
TX_42_1273_1211,ORD_TX_42_1273_1211,CUST_892338_1098,MERCH_89909_60,448226,INR,CARD,G1,2023-01-24 05:14:00,2023-01-26 01:56:27.439474,SUCCESS,False,0,
TX_42_1282_3926,ORD_TX_42_1282_3926,CUST_484073_1398,MERCH_11016_15,338052,INR,CARD,G2,2023-08-18 22:45:00,2023-08-21 04:10:08.186169,SUCCESS,False,0,
TX_42_1283_1051,ORD_TX_42_1283_1051,CUST_743907_1313,MERCH_47157_42,300896,INR,WALLET,G1,2023-08-21 03:41:00,2023-08-23 15:24:01.794133,SUCCESS,False,0,
TX_42_1285_7071,ORD_TX_42_1285_7071,CUST_651120_960,MERCH_51606_8,487239,INR,UPI,G3,2023-02-04 13:21:00,2023-02-06 13:10:19.879294,SUCCESS,False,0,
TX_42_1286_7667,ORD_TX_42_1286_7667,CUST_626257_666,MERCH_33483_10,59910,INR,UPI,G1,2023-07-21 05:29:00,2023-07-22 09:02:41.439421,SUCCESS,False,0,
TX_42_1291_6178,ORD_TX_42_1291_6178,CUST_331496_1262,MERCH_80316_73,293478,INR,UPI,G1,2023-10-02 12:33:00,2023-10-02 12:36:51.572648,FAILED,False,0,
TX_42_1294_4811,ORD_TX_42_1294_4811,CUST_336527_1303,MERCH_54131_2,66485,INR,CARD,G1,2023-05-12 22:27:00,2023-05-14 19:58:57.711205,SUCCESS,False,0,
TX_42_1295_4919,ORD_TX_42_1295_4919,CUST_163095_1173,MERCH_76105_68,127208,INR,CARD,G2,2023-10-28 18:04:00,2023-10-31 14:57:13.715192,SUCCESS,False,0,
TX_42_1296_5432,ORD_TX_42_1296_5432,CUST_415826_118,MERCH_44698_43,133976,INR,UPI,G4,2023-12-08 21:48:00,2023-12-11 12:16:50.563174,SUCCESS,False,0,
TX_42_1299_9302,ORD_TX_42_1299_9302,CUST_660592_1342,MERCH_82789_88,107465,INR,NETBANKING,G2,2023-08-22 10:16:00,2023-08-25 11:46:52.926717,SUCCESS,False,0,
TX_42_1302_4662,ORD_TX_42_1302_4662,CUST_462441_1752,MERCH_96202_44,344121,INR,WALLET,G2,2023-06-28 01:01:00,2023-06-30 22:11:55.698047,SUCCESS,False,0,
TX_42_1309_7051,ORD_TX_42_1309_7051,CUST_817148_548,MERCH_76105_68,114191,INR,UPI,G3,2023-12-04 13:08:00,2023-12-07 02:16:56.287316,SUCCESS,False,0,
TX_42_1320_9750,ORD_TX_42_1320_9750,CUST_907655_873,MERCH_59115_95,314934,INR,UPI,G2,2023-07-20 19:20:00,2023-07-23 03:54:53.012446,SUCCESS,False,0,
TX_42_1325_1058,ORD_TX_42_1325_1058,CUST_512918_1561,MERCH_26364_94,301566,INR,UPI,G1,2023-10-24 21:48:00,2023-10-26 12:58:42.985595,SUCCESS,False,0,
TX_42_1328_8496,ORD_TX_42_1328_8496,CUST_162551_1415,MERCH_60015_26,339974,INR,UPI,G1,2023-09-14 01:43:00,2023-09-15 13:53:58.612801,SUCCESS,False,0,
TX_42_1329_2677,ORD_TX_42_1329_2677,CUST_713369_1412,MERCH_96672_82,410567,INR,UPI,G4,2023-05-12 04:52:00,2023-05-14 04:23:58.733864,SUCCESS,False,0,
TX_42_1337_4349,ORD_TX_42_1337_4349,CUST_307990_338,MERCH_20647_72,199610,INR,CARD,G1,2023-11-26 18:53:00,2023-11-29 03:38:07.149689,SUCCESS,False,0,
TX_42_1340_2118,ORD_TX_42_1340_2118,CUST_310545_1092,MERCH_78840_36,136135,INR,CARD,G3,2023-12-04 14:50:00,2023-12-07 14:24:16.113820,SUCCESS,False,0,
TX_42_1348_6543,ORD_TX_42_1348_6543,CUST_588765_1677,MERCH_53919_90,182398,INR,CARD,G1,2023-05-01 02:58:00,2023-05-03 16:32:36.433574,SUCCESS,False,0,
TX_42_1349_8547,ORD_TX_42_1349_8547,CUST_227016_78,MERCH_13051_79,279514,INR,UPI,G2,2023-02-02 22:07:00,2023-02-04 13:49:09.516615,SUCCESS,False,0,
TX_42_1353_5438,ORD_TX_42_1353_5438,CUST_244129_937,MERCH_60015_26,275329,INR,UPI,G2,2023-07-24 18:02:00,2023-07-26 16:49:23.829973,SUCCESS,False,0,
TX_42_1355_8973,ORD_TX_42_1355_8973,CUST_385855_754,MERCH_12693_30,273056,INR,UPI,G1,2023-06-02 12:14:00,2023-06-05 13:36:32.395376,SUCCESS,False,0,
TX_42_1362_6067,ORD_TX_42_1362_6067,CUST_295804_706,MERCH_89605_92,165598,INR,WALLET,G2,2023-09-16 19:01:00,2023-09-19 20:05:50.402440,SUCCESS,False,0,
TX_42_1372_3492,ORD_TX_42_1372_3492,CUST_791519_220,MERCH_56175_85,335601,INR,UPI,G3,2023-10-07 15:48:00,2023-10-10 04:42:41.550517,SUCCESS,False,0,
TX_42_1373_4097,ORD_TX_42_1373_4097,CUST_139279_903,MERCH_55758_13,237327,INR,UPI,G1,2023-06-27 10:15:00,2023-06-29 06:38:47.724895,SUCCESS,False,0,
TX_42_1374_9498,ORD_TX_42_1374_9498,CUST_195665_1112,MERCH_42606_14,150228,INR,UPI,G3,2023-07-08 03:35:00,2023-07-09 13:39:02.961477,SUCCESS,False,0,
