event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_ec0fa837,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,AUTHORIZATION_FAILED,2023-09-29 22:20:02.441066,BANK_DECLINED,137028.0,G1,UPI,{}
EV_cefb307b,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,PAYMENT_RETRIED,2023-09-29 22:23:55.489140,PENDING,137028.0,G1,UPI,{}
EV_4ab10768,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,AUTHORIZATION_SUCCESS,2023-09-29 22:23:59.947749,SUCCESS,137028.0,G1,UPI,{}
EV_946462e2,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,CAPTURE_SUCCESS,2023-09-29 22:24:00.154544,SUCCESS,137028.0,G1,UPI,{}
EV_4c8b0b35,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,WEBHOOK_RECEIVED,2023-09-29 22:24:01.084235,SUCCESS,,G1,UPI,{}
EV_47e1948a,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,SETTLEMENT_CREATED,2023-10-02 09:49:06.819976,PENDING,137028.0,G1,UPI,{}
EV_d6d6ceed,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,SETTLEMENT_COMPLETED,2023-10-02 11:14:08.043792,SUCCESS,137028.0,G1,UPI,{}
EV_bc522c96,TX_42_83_5703,ORD_TX_42_83_5703,MERCH_58984_18,ORDER_CREATED,2023-06-24 18:32:00.000000,SUCCESS,132702.0,G1,UPI,{}
EV_99b39877,TX_42_83_5703,ORD_TX_42_83_5703,MERCH_58984_18,PAYMENT_ATTEMPTED,2023-06-24 18:32:02.491101,PENDING,132702.0,G1,UPI,{}
EV_34f0cd61,TX_42_83_5703,ORD_TX_42_83_5703,MERCH_58984_18,AUTHORIZATION_SUCCESS,2023-06-24 18:32:04.114194,SUCCESS,132702.0,G1,UPI,{}
EV_39f23601,TX_42_83_5703,ORD_TX_42_83_5703,MERCH_58984_18,CAPTURE_SUCCESS,2023-06-24 18:32:04.706535,SUCCESS,132702.0,G1,UPI,{}
EV_26f22629,TX_42_83_5703,ORD_TX_42_83_5703,MERCH_58984_18,WEBHOOK_RECEIVED,2023-06-24 18:32:05.425151,SUCCESS,,G1,UPI,{}
EV_826a2bd3,TX_42_83_5703,ORD_TX_42_83_5703,MERCH_58984_18,SETTLEMENT_CREATED,2023-06-26 14:23:01.081585,PENDING,132702.0,G1,UPI,{}
EV_2c94e832,TX_42_83_5703,ORD_TX_42_83_5703,MERCH_58984_18,SETTLEMENT_COMPLETED,2023-06-26 15:30:11.045131,SUCCESS,132702.0,G1,UPI,{}
EV_0737db43,TX_42_84_6529,ORD_TX_42_84_6529,MERCH_62921_76,ORDER_CREATED,2023-09-03 02:58:00.000000,SUCCESS,372829.0,G3,UPI,{}
EV_906a5580,TX_42_84_6529,ORD_TX_42_84_6529,MERCH_62921_76,PAYMENT_ATTEMPTED,2023-09-03 02:58:01.759222,PENDING,372829.0,G3,UPI,{}
EV_e4515f02,TX_42_84_6529,ORD_TX_42_84_6529,MERCH_62921_76,AUTHORIZATION_SUCCESS,2023-09-03 02:58:05.240187,SUCCESS,372829.0,G3,UPI,{}
EV_d92ad093,TX_42_84_6529,ORD_TX_42_84_6529,MERCH_62921_76,CAPTURE_SUCCESS,2023-09-03 02:58:05.770155,SUCCESS,372829.0,G3,UPI,{}
EV_71c236d0,TX_42_84_6529,ORD_TX_42_84_6529,MERCH_62921_76,WEBHOOK_RECEIVED,2023-09-03 02:58:07.465552,SUCCESS,,G3,UPI,{}
EV_9f0b9c36,TX_42_84_6529,ORD_TX_42_84_6529,MERCH_62921_76,SETTLEMENT_CREATED,2023-09-05 09:08:23.739584,PENDING,372829.0,G3,UPI,{}
EV_6fe6ead7,TX_42_84_6529,ORD_TX_42_84_6529,MERCH_62921_76,SETTLEMENT_COMPLETED,2023-09-05 12:02:22.982161,SUCCESS,372829.0,G3,UPI,{}
EV_94ce8ecd,TX_42_88_5704,ORD_TX_42_88_5704,MERCH_92798_16,ORDER_CREATED,2023-02-26 03:27:00.000000,SUCCESS,138973.0,G1,WALLET,{}
EV_46d838c2,TX_42_88_5704,ORD_TX_42_88_5704,MERCH_92798_16,PAYMENT_ATTEMPTED,2023-02-26 03:27:02.914581,PENDING,138973.0,G1,WALLET,{}
EV_7e8f0d96,TX_42_88_5704,ORD_TX_42_88_5704,MERCH_92798_16,AUTHORIZATION_SUCCESS,2023-02-26 03:27:06.880845,SUCCESS,138973.0,G1,WALLET,{}
EV_7a6e4667,TX_42_88_5704,ORD_TX_42_88_5704,MERCH_92798_16,CAPTURE_SUCCESS,2023-02-26 03:27:07.472855,SUCCESS,138973.0,G1,WALLET,{}
EV_93d86e44,TX_42_88_5704,ORD_TX_42_88_5704,MERCH_92798_16,WEBHOOK_RECEIVED,2023-02-26 03:27:10.184052,SUCCESS,,G1,WALLET,{}
EV_7718a06d,TX_42_88_5704,ORD_TX_42_88_5704,MERCH_92798_16,SETTLEMENT_CREATED,2023-02-28 05:06:42.017122,PENDING,138973.0,G1,WALLET,{}
EV_16f47173,TX_42_88_5704,ORD_TX_42_88_5704,MERCH_92798_16,SETTLEMENT_COMPLETED,2023-02-28 06:41:52.963526,SUCCESS,138973.0,G1,WALLET,{}
EV_641ed3b8,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,ORDER_CREATED,2023-11-06 02:38:00.000000,SUCCESS,422315.0,G2,UPI,{}
EV_5aa2e8d9,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,PAYMENT_ATTEMPTED,2023-11-06 02:38:00.787266,PENDING,422315.0,G2,UPI,{}
EV_8d07d763,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,AUTHORIZATION_FAILED,2023-11-06 02:38:07.035416,TIMEOUT,422315.0,G2,UPI,{}
EV_3a4a892f,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,PAYMENT_RETRIED,2023-11-06 02:38:16.561965,PENDING,422315.0,G2,UPI,{}
EV_0b9a9bb1,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,AUTHORIZATION_SUCCESS,2023-11-06 02:38:18.818140,SUCCESS,422315.0,G2,UPI,{}
EV_090e8040,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,CAPTURE_SUCCESS,2023-11-06 02:38:19.367419,SUCCESS,422315.0,G2,UPI,{}
EV_d5709446,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,WEBHOOK_RECEIVED,2023-11-06 02:38:27.316632,SUCCESS,,G2,UPI,{}
EV_d35de011,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,SETTLEMENT_CREATED,2023-11-07 06:49:19.801851,PENDING,422315.0,G2,UPI,{}
EV_a8dd8a34,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,SETTLEMENT_COMPLETED,2023-11-07 09:17:03.553821,SUCCESS,422315.0,G2,UPI,{}
EV_01ac3ae3,TX_42_89_1495,ORD_TX_42_89_1495,MERCH_35945_83,CHARGEBACK_CREATED,2023-11-18 22:20:05.930111,PENDING,422315.0,G2,UPI,{}
EV_8182c22a,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,ORDER_CREATED,2023-07-02 07:24:00.000000,SUCCESS,173263.0,G2,NETBANKING,{}
EV_ceb9d01e,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,PAYMENT_ATTEMPTED,2023-07-02 07:24:02.268197,PENDING,173263.0,G2,NETBANKING,{}
EV_6a954dc2,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,AUTHORIZATION_SUCCESS,2023-07-02 07:24:05.055103,SUCCESS,173263.0,G2,NETBANKING,{}
EV_17116458,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,REFUND_INITIATED,2023-07-02 07:24:05.155103,SUCCESS,173263.0,G2,NETBANKING,{}
EV_1f9d91cf,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,CAPTURE_SUCCESS,2023-07-02 07:24:05.266208,SUCCESS,173263.0,G2,NETBANKING,{}
EV_e77544cd,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,WEBHOOK_RECEIVED,2023-07-02 07:24:06.281158,SUCCESS,,G2,NETBANKING,{}
EV_3ae830bc,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,SETTLEMENT_CREATED,2023-07-03 09:17:11.282083,PENDING,173263.0,G2,NETBANKING,{}
EV_41f6ca84,TX_42_92_1723,ORD_TX_42_92_1723,MERCH_15600_62,SETTLEMENT_COMPLETED,2023-07-03 13:13:05.947373,SUCCESS,173263.0,G2,NETBANKING,{}
EV_af176ccf,TX_42_94_6253,ORD_TX_42_94_6253,MERCH_62921_76,ORDER_CREATED,2023-07-12 21:08:00.000000,SUCCESS,338729.0,G1,UPI,{}
EV_27959340,TX_42_94_6253,ORD_TX_42_94_6253,MERCH_62921_76,PAYMENT_ATTEMPTED,2023-07-12 21:08:01.959798,PENDING,338729.0,G1,UPI,{}
EV_dad6d188,TX_42_94_6253,ORD_TX_42_94_6253,MERCH_62921_76,AUTHORIZATION_SUCCESS,2023-07-12 21:08:03.296855,SUCCESS,338729.0,G1,UPI,{}
EV_34cbb1b3,TX_42_94_6253,ORD_TX_42_94_6253,MERCH_62921_76,CAPTURE_SUCCESS,2023-07-12 21:08:03.717339,SUCCESS,338729.0,G1,UPI,{}
EV_f7a0b3a9,TX_42_94_6253,ORD_TX_42_94_6253,MERCH_62921_76,WEBHOOK_RECEIVED,2023-07-12 21:08:05.918300,SUCCESS,,G1,UPI,{}
EV_8fe76611,TX_42_94_6253,ORD_TX_42_94_6253,MERCH_62921_76,SETTLEMENT_CREATED,2023-07-15 12:51:48.191958,PENDING,338729.0,G1,UPI,{}
EV_2528e8a4,TX_42_94_6253,ORD_TX_42_94_6253,MERCH_62921_76,SETTLEMENT_COMPLETED,2023-07-15 16:04:58.764485,SUCCESS,338729.0,G1,UPI,{}
EV_69227c8d,TX_42_96_4309,ORD_TX_42_96_4309,MERCH_16776_33,ORDER_CREATED,2023-03-02 14:54:00.000000,SUCCESS,59291.0,G2,UPI,{}
EV_ba2d67f7,TX_42_96_4309,ORD_TX_42_96_4309,MERCH_16776_33,PAYMENT_ATTEMPTED,2023-03-02 14:54:02.268566,PENDING,59291.0,G2,UPI,{}
EV_72768b95,TX_42_96_4309,ORD_TX_42_96_4309,MERCH_16776_33,AUTHORIZATION_SUCCESS,2023-03-02 14:54:05.599311,SUCCESS,59291.0,G2,UPI,{}
EV_ab051a89,TX_42_96_4309,ORD_TX_42_96_4309,MERCH_16776_33,CAPTURE_SUCCESS,2023-03-02 14:54:05.811008,SUCCESS,59291.0,G2,UPI,{}
EV_a7db5754,TX_42_96_4309,ORD_TX_42_96_4309,MERCH_16776_33,WEBHOOK_RECEIVED,2023-03-02 14:54:06.614545,SUCCESS,,G2,UPI,{}
EV_1821f95e,TX_42_96_4309,ORD_TX_42_96_4309,MERCH_16776_33,SETTLEMENT_CREATED,2023-03-03 23:43:24.604676,PENDING,59291.0,G2,UPI,{}
EV_aa4bc793,TX_42_96_4309,ORD_TX_42_96_4309,MERCH_16776_33,SETTLEMENT_COMPLETED,2023-03-04 01:42:31.168072,SUCCESS,59291.0,G2,UPI,{}
EV_f271f242,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,ORDER_CREATED,2023-06-14 20:24:00.000000,SUCCESS,288781.0,G3,UPI,{}
EV_b611570d,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,PAYMENT_ATTEMPTED,2023-06-14 20:24:01.340808,PENDING,288781.0,G3,UPI,{}
EV_7761e613,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,AUTHORIZATION_FAILED,2023-06-14 20:24:07.316142,INSUFFICIENT_FUNDS,288781.0,G3,UPI,{}
EV_8bb46d1a,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,PAYMENT_RETRIED,2023-06-14 20:24:44.985925,PENDING,288781.0,G3,UPI,{}
EV_a0730a31,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,AUTHORIZATION_SUCCESS,2023-06-14 20:24:48.676949,SUCCESS,288781.0,G3,UPI,{}
EV_509a0f41,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,CAPTURE_SUCCESS,2023-06-14 20:24:49.080489,SUCCESS,288781.0,G3,UPI,{}
EV_92711c1c,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,WEBHOOK_RECEIVED,2023-06-14 20:24:50.029488,SUCCESS,,G3,UPI,{}
EV_808aaba7,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,SETTLEMENT_CREATED,2023-06-16 18:22:39.046901,PENDING,288781.0,G3,UPI,{}
EV_035ec438,TX_42_98_4732,ORD_TX_42_98_4732,MERCH_40306_49,SETTLEMENT_COMPLETED,2023-06-16 20:48:13.214139,SUCCESS,288781.0,G3,UPI,{}
EV_65c8989f,TX_42_103_7022,ORD_TX_42_103_7022,MERCH_10206_25,ORDER_CREATED,2023-07-21 23:40:00.000000,SUCCESS,101987.0,G2,UPI,{}
EV_0db7e5d7,TX_42_103_7022,ORD_TX_42_103_7022,MERCH_10206_25,PAYMENT_ATTEMPTED,2023-07-21 23:40:02.415868,PENDING,101987.0,G2,UPI,{}
EV_c02c2ae6,TX_42_103_7022,ORD_TX_42_103_7022,MERCH_10206_25,AUTHORIZATION_SUCCESS,2023-07-21 23:40:06.010600,SUCCESS,101987.0,G2,UPI,{}
EV_7500cf12,TX_42_103_7022,ORD_TX_42_103_7022,MERCH_10206_25,CAPTURE_SUCCESS,2023-07-21 23:40:06.919924,SUCCESS,101987.0,G2,UPI,{}
EV_b05cf00c,TX_42_103_7022,ORD_TX_42_103_7022,MERCH_10206_25,WEBHOOK_RECEIVED,2023-07-21 23:40:08.978687,SUCCESS,,G2,UPI,{}
EV_0180aaf5,TX_42_103_7022,ORD_TX_42_103_7022,MERCH_10206_25,SETTLEMENT_CREATED,2023-07-23 14:32:03.706366,PENDING,101987.0,G2,UPI,{}
EV_a08ae93e,TX_42_103_7022,ORD_TX_42_103_7022,MERCH_10206_25,SETTLEMENT_COMPLETED,2023-07-23 16:08:23.091807,SUCCESS,101987.0,G2,UPI,{}
EV_857c4bbb,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,ORDER_CREATED,2023-08-06 20:53:00.000000,SUCCESS,373651.0,G2,UPI,{}
EV_498df1f1,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,PAYMENT_ATTEMPTED,2023-08-06 20:53:02.809162,PENDING,373651.0,G2,UPI,{}
EV_f08e7415,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,AUTHORIZATION_FAILED,2023-08-06 20:53:05.929456,BANK_DECLINED,373651.0,G2,UPI,{}
EV_5aaaa3d8,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,PAYMENT_RETRIED,2023-08-06 20:53:43.791932,PENDING,373651.0,G2,UPI,{}
EV_80d3be14,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,AUTHORIZATION_SUCCESS,2023-08-06 20:53:45.922994,SUCCESS,373651.0,G2,UPI,{}
EV_048e9679,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,CAPTURE_SUCCESS,2023-08-06 20:53:46.297035,SUCCESS,373651.0,G2,UPI,{}
EV_2bb44b54,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,WEBHOOK_RECEIVED,2023-08-06 20:54:01.143557,SUCCESS,,G2,UPI,{}
EV_20eb1207,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,SETTLEMENT_CREATED,2023-08-09 07:20:55.583624,PENDING,373651.0,G2,UPI,{}
EV_bd6c2c95,TX_42_106_3665,ORD_TX_42_106_3665,MERCH_48467_57,SETTLEMENT_COMPLETED,2023-08-09 11:16:43.054107,SUCCESS,373651.0,G2,UPI,{}
EV_aa81372a,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,ORDER_CREATED,2023-01-10 09:53:00.000000,SUCCESS,334938.0,G2,UPI,{}
EV_8d1a4bae,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,PAYMENT_ATTEMPTED,2023-01-10 09:53:02.458754,PENDING,334938.0,G2,UPI,{}
EV_3b985c21,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,AUTHORIZATION_FAILED,2023-01-10 09:53:11.498494,TIMEOUT,334938.0,G2,UPI,{}
EV_1b4e6483,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,PAYMENT_RETRIED,2023-01-10 09:53:19.125413,PENDING,334938.0,G2,UPI,{}
EV_40689deb,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,AUTHORIZATION_SUCCESS,2023-01-10 09:53:22.033347,SUCCESS,334938.0,G2,UPI,{}
EV_50718bfe,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,CAPTURE_SUCCESS,2023-01-10 09:53:22.483635,SUCCESS,334938.0,G2,UPI,{}
EV_7ad74635,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,WEBHOOK_RECEIVED,2023-01-10 09:53:36.470456,SUCCESS,,G2,UPI,{}
EV_d76129e7,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,SETTLEMENT_CREATED,2023-01-12 02:00:45.538266,PENDING,334938.0,G2,UPI,{}
EV_b59761ff,TX_42_113_4645,ORD_TX_42_113_4645,MERCH_26364_94,SETTLEMENT_COMPLETED,2023-01-12 04:51:28.291609,SUCCESS,334938.0,G2,UPI,{}
EV_b3528b73,TX_42_116_5378,ORD_TX_42_116_5378,MERCH_21411_46,ORDER_CREATED,2023-04-10 19:55:00.000000,SUCCESS,494941.0,G3,WALLET,{}
EV_ae0a0256,TX_42_116_5378,ORD_TX_42_116_5378,MERCH_21411_46,PAYMENT_ATTEMPTED,2023-04-10 19:55:01.845550,PENDING,494941.0,G3,WALLET,{}
EV_083d75a1,TX_42_116_5378,ORD_TX_42_116_5378,MERCH_21411_46,AUTHORIZATION_SUCCESS,2023-04-10 19:55:04.468131,SUCCESS,494941.0,G3,WALLET,{}
EV_410e210b,TX_42_116_5378,ORD_TX_42_116_5378,MERCH_21411_46,CAPTURE_SUCCESS,2023-04-10 19:55:04.720377,SUCCESS,494941.0,G3,WALLET,{}
EV_7762e45c,TX_42_116_5378,ORD_TX_42_116_5378,MERCH_21411_46,WEBHOOK_RECEIVED,2023-04-10 19:55:07.664018,SUCCESS,,G3,WALLET,{}
EV_74c302c7,TX_42_116_5378,ORD_TX_42_116_5378,MERCH_21411_46,SETTLEMENT_CREATED,2023-04-12 19:50:19.611307,PENDING,494941.0,G3,WALLET,{}
EV_2dad09b0,TX_42_116_5378,ORD_TX_42_116_5378,MERCH_21411_46,SETTLEMENT_COMPLETED,2023-04-12 22:38:54.661872,SUCCESS,494941.0,G3,WALLET,{}
EV_44796a18,TX_42_124_9257,ORD_TX_42_124_9257,MERCH_30932_51,ORDER_CREATED,2023-04-13 01:18:00.000000,SUCCESS,244966.0,G1,NETBANKING,{}
EV_1fa28c5f,TX_42_124_9257,ORD_TX_42_124_9257,MERCH_30932_51,PAYMENT_ATTEMPTED,2023-04-13 01:18:01.615816,PENDING,244966.0,G1,NETBANKING,{}
EV_fea7046c,TX_42_124_9257,ORD_TX_42_124_9257,MERCH_30932_51,AUTHORIZATION_SUCCESS,2023-04-13 01:18:05.387497,SUCCESS,244966.0,G1,NETBANKING,{}
EV_e86ea7df,TX_42_124_9257,ORD_TX_42_124_9257,MERCH_30932_51,CAPTURE_SUCCESS,2023-04-13 01:18:06.376129,SUCCESS,244966.0,G1,NETBANKING,{}
EV_c121401f,TX_42_124_9257,ORD_TX_42_124_9257,MERCH_30932_51,WEBHOOK_RECEIVED,2023-04-13 01:18:07.439032,SUCCESS,,G1,NETBANKING,{}
EV_d6f28beb,TX_42_124_9257,ORD_TX_42_124_9257,MERCH_30932_51,SETTLEMENT_CREATED,2023-04-15 06:34:00.472782,PENDING,244966.0,G1,NETBANKING,{}
EV_540e5906,TX_42_124_9257,ORD_TX_42_124_9257,MERCH_30932_51,SETTLEMENT_COMPLETED,2023-04-15 10:18:43.536090,SUCCESS,244966.0,G1,NETBANKING,{}
EV_9a1bf0f5,TX_42_125_7496,ORD_TX_42_125_7496,MERCH_87505_56,ORDER_CREATED,2023-01-01 17:18:00.000000,SUCCESS,173867.0,G2,CARD,{}
EV_7aefeeac,TX_42_125_7496,ORD_TX_42_125_7496,MERCH_87505_56,PAYMENT_ATTEMPTED,2023-01-01 17:18:01.151772,PENDING,173867.0,G2,CARD,{}
EV_3c2021ae,TX_42_125_7496,ORD_TX_42_125_7496,MERCH_87505_56,AUTHORIZATION_SUCCESS,2023-01-01 17:18:05.040636,SUCCESS,173867.0,G2,CARD,{}
EV_e9054025,TX_42_125_7496,ORD_TX_42_125_7496,MERCH_87505_56,CAPTURE_SUCCESS,2023-01-01 17:18:05.297377,SUCCESS,173867.0,G2,CARD,{}
EV_e2a8e7ee,TX_42_125_7496,ORD_TX_42_125_7496,MERCH_87505_56,WEBHOOK_RECEIVED,2023-01-01 17:18:07.164580,SUCCESS,,G2,CARD,{}
EV_1cf3d410,TX_42_125_7496,ORD_TX_42_125_7496,MERCH_87505_56,SETTLEMENT_CREATED,2023-01-03 14:38:38.823868,PENDING,173867.0,G2,CARD,{}
EV_bd090d44,TX_42_125_7496,ORD_TX_42_125_7496,MERCH_87505_56,SETTLEMENT_COMPLETED,2023-01-03 15:43:31.300112,SUCCESS,173867.0,G2,CARD,{}
EV_1358a278,TX_42_136_1066,ORD_TX_42_136_1066,MERCH_35658_5,ORDER_CREATED,2023-10-08 23:17:00.000000,SUCCESS,594517.0,G1,CARD,{}
EV_bd587e7f,TX_42_136_1066,ORD_TX_42_136_1066,MERCH_35658_5,PAYMENT_ATTEMPTED,2023-10-08 23:17:02.182079,PENDING,594517.0,G1,CARD,{}
EV_c1fbf8fb,TX_42_136_1066,ORD_TX_42_136_1066,MERCH_35658_5,AUTHORIZATION_SUCCESS,2023-10-08 23:17:06.983307,SUCCESS,594517.0,G1,CARD,{}
EV_796fa15e,TX_42_136_1066,ORD_TX_42_136_1066,MERCH_35658_5,CAPTURE_SUCCESS,2023-10-08 23:17:07.353252,SUCCESS,594517.0,G1,CARD,{}
EV_44ea02a7,TX_42_136_1066,ORD_TX_42_136_1066,MERCH_35658_5,WEBHOOK_RECEIVED,2023-10-08 23:17:07.901172,SUCCESS,,G1,CARD,{}
EV_2bc1e621,TX_42_136_1066,ORD_TX_42_136_1066,MERCH_35658_5,SETTLEMENT_CREATED,2023-10-10 00:52:12.363696,PENDING,594517.0,G1,CARD,{}
EV_e6522bdc,TX_42_136_1066,ORD_TX_42_136_1066,MERCH_35658_5,SETTLEMENT_COMPLETED,2023-10-10 04:43:54.880623,SUCCESS,594517.0,G1,CARD,{}
EV_6fee5817,TX_42_140_5534,ORD_TX_42_140_5534,MERCH_82789_88,ORDER_CREATED,2023-08-12 09:54:00.000000,SUCCESS,89911.0,G1,UPI,{}
EV_6b9ccc21,TX_42_140_5534,ORD_TX_42_140_5534,MERCH_82789_88,PAYMENT_ATTEMPTED,2023-08-12 09:54:00.992957,PENDING,89911.0,G1,UPI,{}
EV_cc0c5aa7,TX_42_140_5534,ORD_TX_42_140_5534,MERCH_82789_88,AUTHORIZATION_SUCCESS,2023-08-12 09:54:05.687883,SUCCESS,89911.0,G1,UPI,{}
EV_bee3b1f8,TX_42_140_5534,ORD_TX_42_140_5534,MERCH_82789_88,CAPTURE_SUCCESS,2023-08-12 09:54:06.527207,SUCCESS,89911.0,G1,UPI,{}
EV_3fef3efc,TX_42_140_5534,ORD_TX_42_140_5534,MERCH_82789_88,WEBHOOK_RECEIVED,2023-08-12 09:54:07.912368,SUCCESS,,G1,UPI,{}
EV_f974a2a7,TX_42_140_5534,ORD_TX_42_140_5534,MERCH_82789_88,SETTLEMENT_CREATED,2023-08-14 11:41:29.148778,PENDING,89911.0,G1,UPI,{}
EV_2a50cce1,TX_42_140_5534,ORD_TX_42_140_5534,MERCH_82789_88,SETTLEMENT_COMPLETED,2023-08-14 14:43:22.090824,SUCCESS,89911.0,G1,UPI,{}
EV_582c1e87,TX_42_144_8339,ORD_TX_42_144_8339,MERCH_13051_79,ORDER_CREATED,2023-01-06 20:56:00.000000,SUCCESS,337106.0,G2,UPI,{}
EV_92a97b52,TX_42_144_8339,ORD_TX_42_144_8339,MERCH_13051_79,PAYMENT_ATTEMPTED,2023-01-06 20:56:02.773911,PENDING,337106.0,G2,UPI,{}
EV_3be1630c,TX_42_144_8339,ORD_TX_42_144_8339,MERCH_13051_79,AUTHORIZATION_SUCCESS,2023-01-06 20:56:04.619636,SUCCESS,337106.0,G2,UPI,{}
EV_b31a2525,TX_42_144_8339,ORD_TX_42_144_8339,MERCH_13051_79,CAPTURE_SUCCESS,2023-01-06 20:56:04.958290,SUCCESS,337106.0,G2,UPI,{}
EV_ff3903d0,TX_42_144_8339,ORD_TX_42_144_8339,MERCH_13051_79,WEBHOOK_RECEIVED,2023-01-06 20:56:07.115439,SUCCESS,,G2,UPI,{}
EV_d173230d,TX_42_144_8339,ORD_TX_42_144_8339,MERCH_13051_79,SETTLEMENT_CREATED,2023-01-09 16:53:39.834806,PENDING,337106.0,G2,UPI,{}
EV_1b2c1aa3,TX_42_144_8339,ORD_TX_42_144_8339,MERCH_13051_79,SETTLEMENT_COMPLETED,2023-01-09 19:24:10.890423,SUCCESS,337106.0,G2,UPI,{}
EV_d7987cd8,TX_42_155_1754,ORD_TX_42_155_1754,MERCH_64886_1,ORDER_CREATED,2023-10-14 14:39:00.000000,SUCCESS,257106.0,G1,CARD,{}
EV_e6a5b5a8,TX_42_155_1754,ORD_TX_42_155_1754,MERCH_64886_1,PAYMENT_ATTEMPTED,2023-10-14 14:39:00.866521,PENDING,257106.0,G1,CARD,{}
EV_1a5e66bc,TX_42_155_1754,ORD_TX_42_155_1754,MERCH_64886_1,AUTHORIZATION_SUCCESS,2023-10-14 14:39:05.026854,SUCCESS,257106.0,G1,CARD,{}
EV_ed01b2cd,TX_42_155_1754,ORD_TX_42_155_1754,MERCH_64886_1,CAPTURE_SUCCESS,2023-10-14 14:39:05.681516,SUCCESS,257106.0,G1,CARD,{}
EV_4db3b5d5,TX_42_155_1754,ORD_TX_42_155_1754,MERCH_64886_1,WEBHOOK_RECEIVED,2023-10-14 14:39:06.293667,SUCCESS,,G1,CARD,{}
EV_c3f75f74,TX_42_155_1754,ORD_TX_42_155_1754,MERCH_64886_1,SETTLEMENT_CREATED,2023-10-16 05:28:47.276174,PENDING,257106.0,G1,CARD,{}
EV_07289c4a,TX_42_155_1754,ORD_TX_42_155_1754,MERCH_64886_1,SETTLEMENT_COMPLETED,2023-10-16 07:35:09.507853,SUCCESS,257106.0,G1,CARD,{}
EV_90d8a4b1,TX_42_156_8766,ORD_TX_42_156_8766,MERCH_22666_20,ORDER_CREATED,2023-08-22 10:54:00.000000,SUCCESS,103445.0,G1,UPI,{}
EV_d29582a0,TX_42_156_8766,ORD_TX_42_156_8766,MERCH_22666_20,PAYMENT_ATTEMPTED,2023-08-22 10:54:02.222954,PENDING,103445.0,G1,UPI,{}
EV_144c9a3c,TX_42_156_8766,ORD_TX_42_156_8766,MERCH_22666_20,AUTHORIZATION_SUCCESS,2023-08-22 10:54:06.477795,SUCCESS,103445.0,G1,UPI,{}
