transaction_id,lifecycle
TX_42_1320_9750,ORDER_CREATED (19:20:00.000) -> PAYMENT_ATTEMPTED (19:20:01.115) -> AUTHORIZATION_SUCCESS (19:20:03.594) -> CAPTURE_SUCCESS (19:20:04.205) -> WEBHOOK_RECEIVED (19:20:06.689) -> SETTLEMENT_CREATED (00:24:18.575) -> SETTLEMENT_COMPLETED (03:54:53.012)
TX_42_1325_1058,ORDER_CREATED (21:48:00.000) -> PAYMENT_ATTEMPTED (21:48:00.695) -> AUTHORIZATION_SUCCESS (21:48:03.620) -> CAPTURE_SUCCESS (21:48:03.950) -> WEBHOOK_RECEIVED (21:48:05.266) -> SETTLEMENT_CREATED (11:50:43.703) -> SETTLEMENT_COMPLETED (12:58:42.985)
TX_42_1328_8496,ORDER_CREATED (01:43:00.000) -> PAYMENT_ATTEMPTED (01:43:02.137) -> AUTHORIZATION_SUCCESS (01:43:04.191) -> CAPTURE_SUCCESS (01:43:04.843) -> WEBHOOK_RECEIVED (01:43:06.204) -> SETTLEMENT_CREATED (11:40:21.119) -> SETTLEMENT_COMPLETED (13:53:58.612)
TX_42_1329_2677,ORDER_CREATED (04:52:00.000) -> PAYMENT_ATTEMPTED (04:52:01.078) -> AUTHORIZATION_SUCCESS (04:52:03.948) -> CAPTURE_SUCCESS (04:52:04.098) -> WEBHOOK_RECEIVED (04:52:06.894) -> SETTLEMENT_CREATED (01:33:31.197) -> SETTLEMENT_COMPLETED (04:23:58.733)
TX_42_1337_4349,ORDER_CREATED (18:53:00.000) -> PAYMENT_ATTEMPTED (18:53:02.021) -> AUTHORIZATION_SUCCESS (18:53:05.576) -> CAPTURE_SUCCESS (18:53:06.238) -> WEBHOOK_RECEIVED (18:53:08.230) -> SETTLEMENT_CREATED (01:20:41.373) -> SETTLEMENT_COMPLETED (03:38:07.149)
TX_42_1340_2118,ORDER_CREATED (14:50:00.000) -> PAYMENT_ATTEMPTED (14:50:02.020) -> AUTHORIZATION_SUCCESS (14:50:05.096) -> CAPTURE_SUCCESS (14:50:05.544) -> WEBHOOK_RECEIVED (14:50:07.216) -> SETTLEMENT_CREATED (11:37:00.562) -> SETTLEMENT_COMPLETED (14:24:16.113)
TX_42_1348_6543,ORDER_CREATED (02:58:00.000) -> PAYMENT_ATTEMPTED (02:58:01.541) -> AUTHORIZATION_SUCCESS (02:58:03.189) -> CAPTURE_SUCCESS (02:58:03.846) -> WEBHOOK_RECEIVED (02:58:05.610) -> SETTLEMENT_CREATED (13:53:23.599) -> SETTLEMENT_COMPLETED (16:32:36.433)
TX_42_1349_8547,ORDER_CREATED (22:07:00.000) -> PAYMENT_ATTEMPTED (22:07:01.898) -> AUTHORIZATION_SUCCESS (22:07:04.165) -> CAPTURE_SUCCESS (22:07:04.791) -> WEBHOOK_RECEIVED (22:07:05.971) -> SETTLEMENT_CREATED (11:43:07.156) -> SETTLEMENT_COMPLETED (13:49:09.516)
TX_42_1353_5438,ORDER_CREATED (18:02:00.000) -> PAYMENT_ATTEMPTED (18:02:01.367) -> AUTHORIZATION_SUCCESS (18:02:06.018) -> CAPTURE_SUCCESS (18:02:06.387) -> WEBHOOK_RECEIVED (18:02:08.275) -> SETTLEMENT_CREATED (13:20:14.324) -> SETTLEMENT_COMPLETED (16:49:23.829)
TX_42_1355_8973,ORDER_CREATED (12:14:00.000) -> PAYMENT_ATTEMPTED (12:14:00.866) -> AUTHORIZATION_SUCCESS (12:14:02.152) -> CAPTURE_SUCCESS (12:14:02.476) -> WEBHOOK_RECEIVED (12:14:05.024) -> SETTLEMENT_CREATED (09:36:58.879) -> SETTLEMENT_COMPLETED (13:36:32.395)
TX_42_1362_6067,ORDER_CREATED (19:01:00.000) -> PAYMENT_ATTEMPTED (19:01:01.728) -> AUTHORIZATION_SUCCESS (19:01:03.297) -> CAPTURE_SUCCESS (19:01:04.129) -> WEBHOOK_RECEIVED (19:01:06.140) -> SETTLEMENT_CREATED (18:02:00.866) -> SETTLEMENT_COMPLETED (20:05:50.402)
TX_42_136_1066,ORDER_CREATED (23:17:00.000) -> PAYMENT_ATTEMPTED (23:17:02.182) -> AUTHORIZATION_SUCCESS (23:17:06.983) -> CAPTURE_SUCCESS (23:17:07.353) -> WEBHOOK_RECEIVED (23:17:07.901) -> SETTLEMENT_CREATED (00:52:12.363) -> SETTLEMENT_COMPLETED (04:43:54.880)
TX_42_1372_3492,ORDER_CREATED (15:48:00.000) -> PAYMENT_ATTEMPTED (15:48:02.208) -> AUTHORIZATION_SUCCESS (15:48:06.714) -> CAPTURE_SUCCESS (15:48:07.162) -> WEBHOOK_RECEIVED (15:48:09.585) -> SETTLEMENT_CREATED (01:27:34.451) -> SETTLEMENT_COMPLETED (04:42:41.550)
TX_42_1373_4097,ORDER_CREATED (10:15:00.000) -> PAYMENT_ATTEMPTED (10:15:02.017) -> AUTHORIZATION_SUCCESS (10:15:04.955) -> CAPTURE_SUCCESS (10:15:05.673) -> WEBHOOK_RECEIVED (10:15:08.107) -> SETTLEMENT_CREATED (02:38:53.659) -> SETTLEMENT_COMPLETED (06:38:47.724)
TX_42_1374_9498,ORDER_CREATED (03:35:00.000) -> PAYMENT_ATTEMPTED (03:35:02.018) -> AUTHORIZATION_FAILED (03:35:11.420) -> PAYMENT_RETRIED (03:36:01.947) -> AUTHORIZATION_SUCCESS (03:36:03.519) -> CAPTURE_SUCCESS (03:36:04.220) -> WEBHOOK_RECEIVED (03:36:06.340) -> SETTLEMENT_CREATED (10:18:01.375) -> SETTLEMENT_COMPLETED (13:39:02.961)
TX_42_1384_7729,ORDER_CREATED (14:16:00.000) -> PAYMENT_ATTEMPTED (14:16:01.418) -> AUTHORIZATION_SUCCESS (14:16:04.625) -> CAPTURE_SUCCESS (14:16:05.583) -> WEBHOOK_RECEIVED (14:16:06.982) -> SETTLEMENT_CREATED (01:42:31.708) -> SETTLEMENT_COMPLETED (05:22:45.748)
TX_42_1385_2943,ORDER_CREATED (05:17:00.000) -> PAYMENT_ATTEMPTED (05:17:02.085) -> AUTHORIZATION_SUCCESS (05:17:05.396) -> CAPTURE_SUCCESS (05:17:06.164) -> WEBHOOK_RECEIVED (05:17:07.251) -> SETTLEMENT_CREATED (08:37:20.505) -> SETTLEMENT_COMPLETED (12:34:18.270)
TX_42_1388_7281,ORDER_CREATED (22:11:00.000) -> PAYMENT_ATTEMPTED (22:11:02.422) -> AUTHORIZATION_SUCCESS (22:11:05.374) -> CAPTURE_SUCCESS (22:11:05.686) -> WEBHOOK_RECEIVED (22:11:07.743) -> SETTLEMENT_CREATED (04:17:35.364) -> SETTLEMENT_COMPLETED (05:30:31.753)
TX_42_1389_8058,ORDER_CREATED (11:42:00.000) -> PAYMENT_ATTEMPTED (11:42:00.993) -> AUTHORIZATION_FAILED (11:42:04.743) -> PAYMENT_RETRIED (11:47:02.686) -> AUTHORIZATION_SUCCESS (11:47:05.885) -> CAPTURE_SUCCESS (11:47:06.264) -> WEBHOOK_RECEIVED (11:47:16.796) -> SETTLEMENT_CREATED (23:18:45.366) -> SETTLEMENT_COMPLETED (01:58:59.441)
TX_42_1390_4480,ORDER_CREATED (21:51:00.000) -> PAYMENT_ATTEMPTED (21:51:02.121) -> AUTHORIZATION_SUCCESS (21:51:07.039) -> CAPTURE_SUCCESS (21:51:07.303) -> WEBHOOK_RECEIVED (21:51:10.081) -> SETTLEMENT_CREATED (15:47:33.985) -> SETTLEMENT_COMPLETED (18:06:46.886)
TX_42_1396_1212,ORDER_CREATED (06:04:00.000) -> PAYMENT_ATTEMPTED (06:04:01.892) -> AUTHORIZATION_SUCCESS (06:04:05.666) -> CAPTURE_SUCCESS (06:04:06.520) -> WEBHOOK_RECEIVED (06:04:09.419) -> SETTLEMENT_CREATED (07:21:41.086) -> SETTLEMENT_COMPLETED (08:24:52.159)
TX_42_1400_6698,ORDER_CREATED (08:17:00.000) -> PAYMENT_ATTEMPTED (08:17:01.742) -> AUTHORIZATION_SUCCESS (08:17:03.264) -> CAPTURE_SUCCESS (08:17:03.643) -> WEBHOOK_RECEIVED (08:17:04.210) -> SETTLEMENT_CREATED (22:57:01.114) -> SETTLEMENT_COMPLETED (02:47:20.998)
TX_42_1408_1303,ORDER_CREATED (21:39:00.000) -> PAYMENT_ATTEMPTED (21:39:01.121) -> AUTHORIZATION_SUCCESS (21:39:05.128) -> CAPTURE_SUCCESS (21:39:05.805) -> WEBHOOK_RECEIVED (21:39:08.160) -> SETTLEMENT_CREATED (13:20:27.601) -> SETTLEMENT_COMPLETED (15:31:52.168)
TX_42_140_5534,ORDER_CREATED (09:54:00.000) -> PAYMENT_ATTEMPTED (09:54:00.992) -> AUTHORIZATION_SUCCESS (09:54:05.687) -> CAPTURE_SUCCESS (09:54:06.527) -> WEBHOOK_RECEIVED (09:54:07.912) -> SETTLEMENT_CREATED (11:41:29.148) -> SETTLEMENT_COMPLETED (14:43:22.090)
TX_42_1417_9139,ORDER_CREATED (22:21:00.000) -> PAYMENT_ATTEMPTED (22:21:00.751) -> AUTHORIZATION_SUCCESS (22:21:03.062) -> CAPTURE_SUCCESS (22:21:03.360) -> WEBHOOK_RECEIVED (22:21:05.026) -> SETTLEMENT_CREATED (16:49:51.635) -> SETTLEMENT_COMPLETED (20:14:19.091)
TX_42_1435_3346,ORDER_CREATED (10:13:00.000) -> PAYMENT_ATTEMPTED (10:13:02.867) -> AUTHORIZATION_SUCCESS (10:13:05.756) -> CAPTURE_SUCCESS (10:13:06.134) -> WEBHOOK_RECEIVED (10:13:07.481) -> SETTLEMENT_CREATED (00:56:19.158) -> SETTLEMENT_COMPLETED (04:36:56.050)
TX_42_1437_5103,ORDER_CREATED (22:56:00.000) -> PAYMENT_ATTEMPTED (22:56:02.538) -> AUTHORIZATION_SUCCESS (22:56:06.348) -> CAPTURE_SUCCESS (22:56:06.604) -> WEBHOOK_RECEIVED (22:56:08.294) -> SETTLEMENT_CREATED (22:34:34.309) -> SETTLEMENT_COMPLETED (01:10:59.774)
TX_42_1447_6375,ORDER_CREATED (07:14:00.000) -> PAYMENT_ATTEMPTED (07:14:02.389) -> AUTHORIZATION_SUCCESS (07:14:04.464) -> CAPTURE_SUCCESS (07:14:05.009) -> WEBHOOK_RECEIVED (07:14:07.251) -> SETTLEMENT_CREATED (13:50:01.559) -> SETTLEMENT_COMPLETED (16:27:30.739)
TX_42_1448_8701,ORDER_CREATED (21:46:00.000) -> PAYMENT_ATTEMPTED (21:46:00.523) -> AUTHORIZATION_SUCCESS (21:46:05.150) -> CAPTURE_SUCCESS (21:46:06.059) -> WEBHOOK_RECEIVED (21:46:07.068) -> SETTLEMENT_CREATED (00:39:58.315) -> SETTLEMENT_COMPLETED (04:13:28.385)
TX_42_144_8339,ORDER_CREATED (20:56:00.000) -> PAYMENT_ATTEMPTED (20:56:02.773) -> AUTHORIZATION_SUCCESS (20:56:04.619) -> CAPTURE_SUCCESS (20:56:04.958) -> WEBHOOK_RECEIVED (20:56:07.115) -> SETTLEMENT_CREATED (16:53:39.834) -> SETTLEMENT_COMPLETED (19:24:10.890)
TX_42_1461_1119,ORDER_CREATED (16:12:00.000) -> PAYMENT_ATTEMPTED (16:12:01.429) -> AUTHORIZATION_SUCCESS (16:12:05.933) -> CAPTURE_SUCCESS (16:12:06.508) -> WEBHOOK_RECEIVED (16:12:07.232) -> SETTLEMENT_CREATED (07:39:34.456) -> SETTLEMENT_COMPLETED (09:14:30.777)
TX_42_1463_1164,ORDER_CREATED (05:25:00.000) -> PAYMENT_ATTEMPTED (05:25:00.676) -> AUTHORIZATION_SUCCESS (05:25:03.091) -> CAPTURE_SUCCESS (05:25:03.606) -> WEBHOOK_RECEIVED (05:25:05.739) -> SETTLEMENT_CREATED (03:00:47.591) -> SETTLEMENT_COMPLETED (06:35:09.284)
TX_42_1468_5302,ORDER_CREATED (09:35:00.000) -> PAYMENT_ATTEMPTED (09:35:01.056) -> AUTHORIZATION_SUCCESS (09:35:04.641) -> CAPTURE_SUCCESS (09:35:05.280) -> WEBHOOK_RECEIVED (09:35:07.565) -> SETTLEMENT_CREATED (06:08:20.804) -> SETTLEMENT_COMPLETED (07:51:17.366)
TX_42_1469_2360,ORDER_CREATED (08:50:00.000) -> PAYMENT_ATTEMPTED (08:50:01.175) -> AUTHORIZATION_FAILED (08:50:07.508) -> PAYMENT_RETRIED (08:52:46.444) -> AUTHORIZATION_SUCCESS (08:52:50.040) -> CAPTURE_SUCCESS (08:52:50.697) -> WEBHOOK_RECEIVED (08:52:51.859) -> SETTLEMENT_CREATED (03:48:27.061) -> SETTLEMENT_COMPLETED (07:07:40.851)
TX_42_1474_1793,ORDER_CREATED (17:00:00.000) -> PAYMENT_ATTEMPTED (17:00:00.793) -> AUTHORIZATION_SUCCESS (17:00:04.083) -> CAPTURE_SUCCESS (17:00:04.872) -> WEBHOOK_RECEIVED (17:00:06.798) -> SETTLEMENT_CREATED (21:45:08.399) -> SETTLEMENT_COMPLETED (01:23:12.297)
TX_42_1488_4424,ORDER_CREATED (21:54:00.000) -> PAYMENT_ATTEMPTED (21:54:02.272) -> AUTHORIZATION_SUCCESS (21:54:05.824) -> CAPTURE_SUCCESS (21:54:06.099) -> WEBHOOK_RECEIVED (21:54:06.897) -> SETTLEMENT_CREATED (18:43:49.601) -> SETTLEMENT_COMPLETED (20:18:53.615)
TX_42_1496_1746,ORDER_CREATED (12:11:00.000) -> PAYMENT_ATTEMPTED (12:11:01.407) -> AUTHORIZATION_SUCCESS (12:11:04.595) -> CAPTURE_SUCCESS (12:11:04.811) -> WEBHOOK_RECEIVED (12:11:05.403) -> SETTLEMENT_CREATED (08:46:25.933) -> SETTLEMENT_COMPLETED (10:00:08.576)
TX_42_1513_8152,ORDER_CREATED (14:59:00.000) -> PAYMENT_ATTEMPTED (14:59:00.663) -> AUTHORIZATION_FAILED (14:59:10.610) -> PAYMENT_RETRIED (15:01:21.871) -> AUTHORIZATION_SUCCESS (15:01:24.922) -> CAPTURE_SUCCESS (15:01:25.855) -> WEBHOOK_RECEIVED (15:01:28.280) -> SETTLEMENT_CREATED (05:09:25.776) -> SETTLEMENT_COMPLETED (07:02:41.372)
TX_42_1526_6140,ORDER_CREATED (16:58:00.000) -> PAYMENT_ATTEMPTED (16:58:01.040) -> AUTHORIZATION_SUCCESS (16:58:03.194) -> CAPTURE_SUCCESS (16:58:03.486) -> WEBHOOK_RECEIVED (16:58:05.327) -> SETTLEMENT_CREATED (03:46:21.416) -> SETTLEMENT_COMPLETED (07:02:07.286)
TX_42_1530_5794,ORDER_CREATED (03:50:00.000) -> PAYMENT_ATTEMPTED (03:50:02.812) -> AUTHORIZATION_SUCCESS (03:50:07.366) -> CAPTURE_SUCCESS (03:50:07.675) -> WEBHOOK_RECEIVED (03:50:08.452) -> SETTLEMENT_CREATED (18:46:20.947) -> SETTLEMENT_COMPLETED (21:44:11.206)
TX_42_1540_3383,ORDER_CREATED (04:51:00.000) -> PAYMENT_ATTEMPTED (04:51:02.451) -> AUTHORIZATION_FAILED (04:51:09.659) -> PAYMENT_RETRIED (04:52:35.884) -> AUTHORIZATION_SUCCESS (04:52:40.514) -> CAPTURE_SUCCESS (04:52:40.776) -> WEBHOOK_RECEIVED (04:52:47.140) -> SETTLEMENT_CREATED (21:29:47.204) -> SETTLEMENT_COMPLETED (23:42:48.831)
TX_42_1545_7010,ORDER_CREATED (15:15:00.000) -> PAYMENT_ATTEMPTED (15:15:02.540) -> AUTHORIZATION_SUCCESS (15:15:03.821) -> CAPTURE_SUCCESS (15:15:04.402) -> WEBHOOK_RECEIVED (15:15:07.192) -> SETTLEMENT_CREATED (02:23:35.620) -> SETTLEMENT_COMPLETED (03:49:30.658)
TX_42_1549_2794,ORDER_CREATED (21:18:00.000) -> PAYMENT_ATTEMPTED (21:18:00.677) -> AUTHORIZATION_SUCCESS (21:18:02.420) -> CAPTURE_SUCCESS (21:18:03.018) -> WEBHOOK_RECEIVED (21:18:05.736) -> SETTLEMENT_CREATED (05:10:57.426) -> SETTLEMENT_COMPLETED (08:54:33.886)
TX_42_155_1754,ORDER_CREATED (14:39:00.000) -> PAYMENT_ATTEMPTED (14:39:00.866) -> AUTHORIZATION_SUCCESS (14:39:05.026) -> CAPTURE_SUCCESS (14:39:05.681) -> WEBHOOK_RECEIVED (14:39:06.293) -> SETTLEMENT_CREATED (05:28:47.276) -> SETTLEMENT_COMPLETED (07:35:09.507)
TX_42_1563_8958,ORDER_CREATED (06:21:00.000) -> PAYMENT_ATTEMPTED (06:21:02.499) -> AUTHORIZATION_SUCCESS (06:21:07.334) -> CAPTURE_SUCCESS (06:21:07.833) -> WEBHOOK_RECEIVED (06:21:09.632) -> SETTLEMENT_CREATED (05:26:38.705) -> SETTLEMENT_COMPLETED (08:40:26.956)
TX_42_1565_5582,ORDER_CREATED (12:05:00.000) -> PAYMENT_ATTEMPTED (12:05:00.523) -> AUTHORIZATION_SUCCESS (12:05:02.033) -> CAPTURE_SUCCESS (12:05:02.996) -> WEBHOOK_RECEIVED (12:05:04.438) -> SETTLEMENT_CREATED (23:18:28.860) -> SETTLEMENT_COMPLETED (00:27:01.292)
TX_42_1566_3071,ORDER_CREATED (10:55:00.000) -> PAYMENT_ATTEMPTED (10:55:00.792) -> AUTHORIZATION_SUCCESS (10:55:03.342) -> CAPTURE_SUCCESS (10:55:03.489) -> WEBHOOK_RECEIVED (10:55:05.185) -> SETTLEMENT_CREATED (11:34:40.346) -> SETTLEMENT_COMPLETED (12:47:36.816)
TX_42_1568_1164,ORDER_CREATED (21:27:00.000) -> PAYMENT_ATTEMPTED (21:27:02.213) -> AUTHORIZATION_SUCCESS (21:27:05.745) -> CAPTURE_SUCCESS (21:27:06.096) -> WEBHOOK_RECEIVED (21:27:08.185) -> SETTLEMENT_CREATED (13:36:07.599) -> SETTLEMENT_COMPLETED (15:28:11.907)
TX_42_156_8766,ORDER_CREATED (10:54:00.000) -> PAYMENT_ATTEMPTED (10:54:02.222) -> AUTHORIZATION_SUCCESS (10:54:06.477) -> CAPTURE_SUCCESS (10:54:06.773) -> WEBHOOK_RECEIVED (10:54:08.628) -> SETTLEMENT_CREATED (17:59:57.529) -> SETTLEMENT_COMPLETED (21:49:18.993)
TX_42_1574_4807,ORDER_CREATED (17:14:00.000) -> PAYMENT_ATTEMPTED (17:14:02.009) -> AUTHORIZATION_SUCCESS (17:14:05.900) -> CAPTURE_SUCCESS (17:14:06.873) -> WEBHOOK_RECEIVED (17:14:08.244) -> SETTLEMENT_CREATED (17:56:00.220) -> SETTLEMENT_COMPLETED (21:54:33.764)
TX_42_1577_3177,ORDER_CREATED (19:51:00.000) -> PAYMENT_ATTEMPTED (19:51:01.682) -> AUTHORIZATION_SUCCESS (19:51:05.963) -> CAPTURE_SUCCESS (19:51:06.438) -> WEBHOOK_RECEIVED (19:51:08.764) -> SETTLEMENT_CREATED (22:31:09.960) -> SETTLEMENT_COMPLETED (01:32:50.452)
TX_42_1581_3671,ORDER_CREATED (03:53:00.000) -> PAYMENT_ATTEMPTED (03:53:01.419) -> AUTHORIZATION_SUCCESS (03:53:04.174) -> CAPTURE_SUCCESS (03:53:05.174) -> WEBHOOK_RECEIVED (03:53:06.959) -> SETTLEMENT_CREATED (06:34:02.106) -> SETTLEMENT_COMPLETED (08:14:45.128)
TX_42_1584_1723,ORDER_CREATED (08:31:00.000) -> PAYMENT_ATTEMPTED (08:31:02.364) -> AUTHORIZATION_SUCCESS (08:31:04.166) -> CAPTURE_SUCCESS (08:31:04.886) -> WEBHOOK_RECEIVED (08:31:07.512) -> SETTLEMENT_CREATED (07:33:12.560) -> SETTLEMENT_COMPLETED (09:12:06.134)
TX_42_1593_3017,ORDER_CREATED (09:10:00.000) -> PAYMENT_ATTEMPTED (09:10:02.562) -> AUTHORIZATION_SUCCESS (09:10:04.854) -> CAPTURE_SUCCESS (09:10:05.065) -> WEBHOOK_RECEIVED (09:10:06.929) -> SETTLEMENT_CREATED (00:35:38.247) -> SETTLEMENT_COMPLETED (01:43:21.522)
TX_42_1600_5929,ORDER_CREATED (09:53:00.000) -> PAYMENT_ATTEMPTED (09:53:02.506) -> AUTHORIZATION_SUCCESS (09:53:06.842) -> CAPTURE_SUCCESS (09:53:07.075) -> WEBHOOK_RECEIVED (09:53:09.117) -> SETTLEMENT_CREATED (02:16:06.301) -> SETTLEMENT_COMPLETED (03:27:13.906)
TX_42_160_9742,ORDER_CREATED (09:05:00.000) -> PAYMENT_ATTEMPTED (09:05:00.539) -> AUTHORIZATION_SUCCESS (09:05:05.151) -> CAPTURE_SUCCESS (09:05:05.878) -> WEBHOOK_RECEIVED (09:05:06.619) -> SETTLEMENT_CREATED (00:26:52.422) -> SETTLEMENT_COMPLETED (03:44:14.442)
TX_42_1619_3489,ORDER_CREATED (05:56:00.000) -> PAYMENT_ATTEMPTED (05:56:01.672) -> AUTHORIZATION_SUCCESS (05:56:04.018) -> CAPTURE_SUCCESS (05:56:04.561) -> WEBHOOK_RECEIVED (05:56:06.160) -> SETTLEMENT_CREATED (17:17:22.912) -> SETTLEMENT_COMPLETED (18:55:51.759)
TX_42_161_6424,ORDER_CREATED (09:28:00.000) -> PAYMENT_ATTEMPTED (09:28:01.628) -> AUTHORIZATION_SUCCESS (09:28:06.040) -> CAPTURE_SUCCESS (09:28:06.664) -> WEBHOOK_RECEIVED (09:28:07.361) -> SETTLEMENT_CREATED (08:14:48.625) -> SETTLEMENT_COMPLETED (10:19:52.686)
TX_42_1623_1550,ORDER_CREATED (04:48:00.000) -> PAYMENT_ATTEMPTED (04:48:02.988) -> AUTHORIZATION_SUCCESS (04:48:07.959) -> CAPTURE_SUCCESS (04:48:08.876) -> WEBHOOK_RECEIVED (04:48:11.097) -> SETTLEMENT_CREATED (12:18:28.398) -> SETTLEMENT_COMPLETED (13:27:15.219)
TX_42_1626_1412,ORDER_CREATED (21:37:00.000) -> PAYMENT_ATTEMPTED (21:37:02.588) -> AUTHORIZATION_SUCCESS (21:37:06.054) -> CAPTURE_SUCCESS (21:37:06.259) -> WEBHOOK_RECEIVED (21:37:07.725) -> SETTLEMENT_CREATED (03:30:25.375) -> SETTLEMENT_COMPLETED (05:57:37.665)
TX_42_162_3233,ORDER_CREATED (05:56:00.000) -> PAYMENT_ATTEMPTED (05:56:02.616) -> AUTHORIZATION_SUCCESS (05:56:05.584) -> CAPTURE_SUCCESS (05:56:06.200) -> WEBHOOK_RECEIVED (05:56:07.296) -> SETTLEMENT_CREATED (05:17:11.517) -> SETTLEMENT_COMPLETED (07:17:19.209)
TX_42_1632_2143,ORDER_CREATED (00:01:00.000) -> PAYMENT_ATTEMPTED (00:01:02.865) -> AUTHORIZATION_SUCCESS (00:01:07.723) -> CAPTURE_SUCCESS (00:01:08.304) -> WEBHOOK_RECEIVED (00:01:10.119) -> SETTLEMENT_CREATED (20:26:52.912) -> SETTLEMENT_COMPLETED (22:53:39.326)
TX_42_1639_7760,ORDER_CREATED (10:02:00.000) -> PAYMENT_ATTEMPTED (10:02:01.041) -> AUTHORIZATION_SUCCESS (10:02:02.763) -> CAPTURE_SUCCESS (10:02:03.115) -> WEBHOOK_RECEIVED (10:02:04.447) -> SETTLEMENT_CREATED (12:15:36.866) -> SETTLEMENT_COMPLETED (16:00:11.945)
TX_42_1642_3462,ORDER_CREATED (07:32:00.000) -> PAYMENT_ATTEMPTED (07:32:01.488) -> AUTHORIZATION_SUCCESS (07:32:06.057) -> CAPTURE_SUCCESS (07:32:07.052) -> WEBHOOK_RECEIVED (07:32:09.975) -> SETTLEMENT_CREATED (14:24:39.697) -> SETTLEMENT_COMPLETED (15:28:50.106)
TX_42_1646_5968,ORDER_CREATED (16:14:00.000) -> PAYMENT_ATTEMPTED (16:14:01.489) -> AUTHORIZATION_SUCCESS (16:14:05.798) -> CAPTURE_SUCCESS (16:14:06.784) -> WEBHOOK_RECEIVED (16:14:09.475) -> SETTLEMENT_CREATED (20:57:46.696) -> SETTLEMENT_COMPLETED (22:21:05.578)
TX_42_1649_6168,ORDER_CREATED (14:15:00.000) -> PAYMENT_ATTEMPTED (14:15:02.474) -> AUTHORIZATION_SUCCESS (14:15:05.316) -> CAPTURE_SUCCESS (14:15:05.452) -> WEBHOOK_RECEIVED (14:15:08.174) -> SETTLEMENT_CREATED (03:55:23.573) -> SETTLEMENT_COMPLETED (05:05:53.235)
TX_42_1657_6577,ORDER_CREATED (13:02:00.000) -> PAYMENT_ATTEMPTED (13:02:01.853) -> AUTHORIZATION_SUCCESS (13:02:04.714) -> CAPTURE_SUCCESS (13:02:05.431) -> WEBHOOK_RECEIVED (13:02:08.083) -> SETTLEMENT_CREATED (14:34:09.124) -> SETTLEMENT_COMPLETED (18:29:40.445)
TX_42_1662_9175,ORDER_CREATED (10:39:00.000) -> PAYMENT_ATTEMPTED (10:39:01.563) -> AUTHORIZATION_FAILED (10:39:05.715) -> PAYMENT_RETRIED (10:39:15.826) -> AUTHORIZATION_SUCCESS (10:39:17.419) -> CAPTURE_SUCCESS (10:39:17.783) -> WEBHOOK_RECEIVED (10:39:24.072) -> SETTLEMENT_CREATED (23:04:30.128) -> SETTLEMENT_COMPLETED (00:26:51.903) -> CHARGEBACK_CREATED (02:12:16.410)
TX_42_1665_3297,ORDER_CREATED (04:47:00.000) -> PAYMENT_ATTEMPTED (04:47:01.453) -> AUTHORIZATION_SUCCESS (04:47:02.647) -> CAPTURE_SUCCESS (04:47:03.165) -> WEBHOOK_RECEIVED (04:47:05.756) -> SETTLEMENT_CREATED (11:46:35.345) -> SETTLEMENT_COMPLETED (14:11:31.336)
TX_42_1668_9176,ORDER_CREATED (17:57:00.000) -> PAYMENT_ATTEMPTED (17:57:01.314) -> AUTHORIZATION_SUCCESS (17:57:03.155) -> CAPTURE_SUCCESS (17:57:03.682) -> WEBHOOK_RECEIVED (17:57:04.903) -> SETTLEMENT_CREATED (06:22:08.868) -> SETTLEMENT_COMPLETED (08:37:51.763)
TX_42_1669_9249,ORDER_CREATED (15:25:00.000) -> PAYMENT_ATTEMPTED (15:25:00.837) -> AUTHORIZATION_FAILED (15:25:06.112) -> PAYMENT_RETRIED (15:28:40.000) -> PAYMENT_FAILED (15:28:43.665) -> WEBHOOK_RECEIVED (15:28:46.143)
TX_42_1677_9065,ORDER_CREATED (12:46:00.000) -> PAYMENT_ATTEMPTED (12:46:01.363) -> AUTHORIZATION_SUCCESS (12:46:03.898) -> CAPTURE_SUCCESS (12:46:04.844) -> WEBHOOK_RECEIVED (12:46:07.795) -> SETTLEMENT_CREATED (12:18:31.350) -> SETTLEMENT_COMPLETED (14:06:21.120)
TX_42_1685_3351,ORDER_CREATED (02:28:00.000) -> PAYMENT_ATTEMPTED (02:28:01.406) -> AUTHORIZATION_SUCCESS (02:28:02.857) -> CAPTURE_SUCCESS (02:28:03.378) -> WEBHOOK_RECEIVED (02:28:04.300) -> SETTLEMENT_CREATED (18:42:27.080) -> SETTLEMENT_COMPLETED (20:09:35.023)
TX_42_1686_1387,ORDER_CREATED (17:09:00.000) -> PAYMENT_ATTEMPTED (17:09:01.117) -> AUTHORIZATION_SUCCESS (17:09:03.104) -> CAPTURE_SUCCESS (17:09:03.397) -> WEBHOOK_RECEIVED (17:09:05.265) -> SETTLEMENT_CREATED (19:41:52.610) -> SETTLEMENT_COMPLETED (20:52:40.854)
TX_42_1688_7233,ORDER_CREATED (02:09:00.000) -> PAYMENT_ATTEMPTED (02:09:00.786) -> AUTHORIZATION_FAILED (02:09:04.331) -> PAYMENT_RETRIED (02:12:40.176) -> AUTHORIZATION_SUCCESS (02:12:44.609) -> CAPTURE_SUCCESS (02:12:44.868) -> WEBHOOK_RECEIVED (02:12:53.262) -> SETTLEMENT_CREATED (23:31:44.281) -> SETTLEMENT_COMPLETED (02:53:46.031)
