transaction_id,retry_count,failed_attempt_count,time_to_webhook,amount_paise,gateway,payment_method
TX_42_9153_7291,0,0,7.311868,336926,G2,CARD
TX_42_9155_8687,1,1,172.472547,129263,G3,CARD
TX_42_9156_7829,0,0,8.220367,276984,G1,WALLET
TX_42_915_9689,0,0,7.88425,721760,G2,WALLET
TX_42_9160_4507,0,0,4.013585,277298,G1,CARD
TX_42_9161_6999,0,0,8.626872,149353,G1,CARD
TX_42_9167_3361,0,0,7.017964,90626,G3,WALLET
TX_42_916_4302,0,0,9.193277,221843,G3,UPI
TX_42_9177_8930,0,0,6.891599,230054,G3,UPI
TX_42_9183_6333,0,0,6.497755,167990,G2,CARD
TX_42_9184_2060,0,0,3.7082420000000003,378416,G2,CARD
TX_42_918_1091,0,0,8.086804,145409,G1,UPI
TX_42_9201_3402,0,0,7.57545,167285,G1,UPI
TX_42_9206_2307,0,0,5.508296,380479,G2,WALLET
TX_42_9210_2561,0,0,3.529169,336239,G1,CARD
TX_42_9220_4247,0,0,6.896389,267017,G2,CARD
TX_42_9221_9393,0,0,5.681682,362046,G2,WALLET
TX_42_9226_3207,0,0,5.134108,143819,G1,CARD
TX_42_922_9454,0,0,6.055712,261438,G2,WALLET
TX_42_9239_8421,0,0,8.799594,256503,G3,CARD
TX_42_9246_3500,0,0,4.205501,172305,G1,WALLET
TX_42_9249_6442,0,0,4.853019,156013,G2,UPI
TX_42_9251_3715,0,0,3.621679,440580,G3,WALLET
TX_42_9252_1025,0,0,4.002903,233046,G4,CARD
TX_42_9265_7045,0,0,6.514091,377273,G1,WALLET
TX_42_9274_4141,1,1,165.912461,182054,G1,NETBANKING
TX_42_9275_6377,0,0,6.936641,504901,G3,NETBANKING
TX_42_9278_2158,0,0,7.300552,318492,G1,UPI
TX_42_9288_8163,0,0,5.176364,344884,G4,CARD
TX_42_9296_5619,0,0,8.586011,320242,G4,CARD
TX_42_9297_3199,0,0,7.134907,165335,G1,CARD
TX_42_92_1723,0,0,6.281158,173263,G2,NETBANKING
TX_42_9301_1783,0,0,9.20603,619955,G1,CARD
TX_42_9304_6520,0,0,8.214283,572588,G3,CARD
TX_42_9321_8558,0,0,4.562072,146583,G1,UPI
TX_42_9323_3442,0,0,8.355527,145184,G2,UPI
TX_42_9326_2955,0,0,7.981368,96717,G3,UPI
TX_42_9328_7881,0,0,5.592055,152227,G1,WALLET
TX_42_9329_3691,0,0,6.945763,307620,G1,CARD
TX_42_932_3570,0,0,5.866505,126505,G2,CARD
TX_42_9333_6594,0,0,7.621828,86271,G2,UPI
TX_42_9343_3050,0,0,5.403857,403371,G4,UPI
TX_42_9346_7336,0,0,9.034799,565055,G4,UPI
TX_42_9347_7567,0,0,6.727449,178275,G4,CARD
TX_42_9351_9917,0,0,9.616715,167387,G1,CARD
TX_42_935_3500,0,0,8.085408,330008,G1,CARD
TX_42_9362_8609,0,0,10.104519,160211,G1,UPI
TX_42_9367_3083,0,0,6.90449,197862,G2,CARD
TX_42_9376_9894,0,0,6.201591,404762,G2,CARD
TX_42_9384_4235,0,0,5.507922,80203,G2,NETBANKING
TX_42_9390_6647,0,0,8.808147,309142,G1,UPI
TX_42_9391_4573,1,1,27.982519,430551,G2,UPI
TX_42_9400_6890,0,0,8.699828,292111,G2,WALLET
TX_42_9401_3942,0,0,7.254872,290471,G2,UPI
TX_42_9402_8044,0,0,4.761014,584358,G4,UPI
TX_42_9403_8362,0,0,8.294958,163060,G1,UPI
TX_42_9413_1160,0,0,8.698759,249811,G4,UPI
TX_42_9416_9753,0,0,8.13907,232676,G3,CARD
TX_42_9422_9735,0,0,4.003572,164767,G2,UPI
TX_42_9424_6627,0,0,10.193279,48262,G1,UPI
TX_42_9427_2749,0,0,9.395361,388721,G2,UPI
TX_42_9429_1273,0,0,8.241255,500508,G2,UPI
TX_42_9430_8354,0,0,9.03479,64834,G2,NETBANKING
TX_42_9451_4288,0,0,8.359781,412561,G1,CARD
TX_42_9457_4251,0,0,9.182951,416194,G1,UPI
TX_42_9458_3705,0,0,8.013975,265547,G2,CARD
TX_42_945_3439,0,0,9.447330000000001,488073,G1,UPI
TX_42_9461_7324,0,0,7.352087,423248,G1,UPI
TX_42_94_6253,0,0,5.9183,338729,G1,UPI
TX_42_9503_2743,0,0,7.515843,386780,G2,UPI
TX_42_9506_3473,0,0,7.794371,131548,G2,NETBANKING
TX_42_9510_3408,0,0,8.709903,366550,G3,NETBANKING
TX_42_9513_4313,0,0,6.161777,379698,G4,WALLET
TX_42_9514_9954,0,0,6.659078,316946,G2,UPI
TX_42_9518_3743,0,0,6.470795,376484,G1,UPI
TX_42_9519_8182,1,1,306.589407,72396,G1,UPI
TX_42_9522_6790,0,0,6.063011,332172,G1,UPI
TX_42_952_2726,0,0,6.665316,43470,G3,CARD
TX_42_9530_8062,0,0,8.71212,523142,G1,UPI
TX_42_9531_9137,0,0,9.142399,71769,G4,CARD
TX_42_9541_8729,0,0,9.461621,272624,G3,UPI
TX_42_9544_1069,0,0,5.710498,244795,G2,UPI
TX_42_955_6781,0,0,7.781861,187858,G1,UPI
TX_42_9564_6089,0,0,6.993154,208118,G1,CARD
TX_42_9568_1488,1,1,274.370229,146534,G1,UPI
TX_42_956_6099,0,0,6.42207,517965,G1,CARD
TX_42_9581_5848,1,1,202.864642,210695,G1,UPI
TX_42_9584_9575,0,0,5.643171,320779,G4,UPI
TX_42_9590_9526,0,0,7.625327,125553,G3,UPI
TX_42_9592_3128,0,0,7.864958,479847,G2,CARD
TX_42_9599_4184,0,0,4.787149,95447,G1,UPI
TX_42_9600_9020,0,0,4.421253,262251,G2,UPI
TX_42_9618_6085,1,1,130.626924,382511,G3,CARD
TX_42_9619_2410,0,0,6.28559,128563,G1,UPI
TX_42_9620_9549,1,1,247.641348,156549,G2,UPI
TX_42_9623_6618,0,0,9.563778,222639,G1,NETBANKING
TX_42_9627_1924,0,0,10.277318,275845,G1,CARD
TX_42_962_7035,0,0,4.805671,365190,G1,NETBANKING
TX_42_963_6880,0,0,6.318881,124826,G1,CARD
TX_42_9648_6113,0,0,6.19165,351470,G1,WALLET
TX_42_9663_5203,0,0,6.569944,65666,G1,CARD
TX_42_9670_6931,1,1,125.693707,167956,G1,NETBANKING
TX_42_9671_5859,0,0,4.571723,266894,G4,CARD
TX_42_9672_7153,0,0,8.950044,72860,G1,NETBANKING
TX_42_9680_6548,0,0,7.169157,393580,G1,CARD
TX_42_9684_6295,0,0,7.643868,421565,G3,CARD
TX_42_9685_4472,0,0,6.05069,64496,G3,UPI
TX_42_968_1287,0,0,7.162608,104043,G2,UPI
TX_42_9690_7665,0,0,8.983476,235238,G1,UPI
TX_42_9698_7382,0,0,4.655214,61941,G1,UPI
TX_42_96_4309,0,0,6.614545,59291,G2,UPI
TX_42_9702_9823,0,0,5.705228,314362,G2,WALLET
TX_42_9707_5557,0,0,10.473146,86622,G2,CARD
TX_42_9711_9754,0,0,6.611574,502366,G4,NETBANKING
TX_42_9730_2124,0,0,6.898958,198490,G2,UPI
TX_42_9737_4235,0,0,6.475462,276797,G3,WALLET
TX_42_9739_3923,0,0,6.978542,168403,G1,UPI
TX_42_9744_5885,0,0,7.206714,239752,G1,UPI
TX_42_9747_5948,0,0,9.680885,192182,G3,CARD
TX_42_9766_3803,1,1,241.868502,146579,G4,CARD
TX_42_976_4169,0,0,4.695805,486982,G1,WALLET
TX_42_9772_5833,0,0,7.505175,513156,G2,UPI
TX_42_9776_9234,1,1,217.585667,150249,G2,CARD
TX_42_9778_9163,0,0,6.038192,431432,G1,NETBANKING
TX_42_9788_4541,0,0,6.293171,211249,G1,UPI
TX_42_9793_1162,0,0,9.007261,263634,G2,NETBANKING
TX_42_980_6407,0,0,6.709664,181893,G2,WALLET
TX_42_9811_1413,0,0,6.389761,537291,G2,UPI
TX_42_9843_2814,0,0,9.029638,307544,G1,CARD
TX_42_9846_1097,0,0,6.033645,283711,G1,CARD
TX_42_9847_8017,0,0,4.487889,348781,G1,UPI
TX_42_9848_4720,0,0,7.960721,327254,G1,CARD
TX_42_9852_8811,0,0,10.281254,91924,G3,NETBANKING
TX_42_9858_9362,0,0,8.213676,267228,G1,UPI
TX_42_9863_3105,0,0,6.9193999999999996,43935,G1,CARD
TX_42_9875_4447,1,1,118.441023,465666,G1,NETBANKING
TX_42_9877_7187,0,0,9.74658,622193,G1,UPI
TX_42_9888_8174,0,0,6.948713,150541,G3,UPI
TX_42_988_9759,0,0,6.102776,237303,G3,NETBANKING
TX_42_98_4732,1,1,50.029488,288781,G3,UPI
TX_42_9906_3645,0,0,7.674,254209,G2,NETBANKING
TX_42_9914_3318,0,0,5.753241,124274,G2,UPI
TX_42_9918_7703,0,0,7.835784,390142,G1,UPI
TX_42_9920_8301,0,0,6.564718,102166,G3,UPI
TX_42_9922_2798,0,0,7.143163,295755,G2,UPI
TX_42_992_7740,1,1,36.368775,505712,G2,UPI
TX_42_9938_2789,0,0,5.193405,274793,G1,CARD
TX_42_9942_1655,0,0,7.7534790000000005,561543,G1,UPI
TX_42_9944_8531,0,0,7.806482,208126,G2,UPI
TX_42_9955_8798,0,0,7.347119,101704,G1,UPI
TX_42_9956_6359,0,0,6.91037,205136,G1,WALLET
TX_42_9958_8935,0,0,5.628645,84766,G1,CARD
TX_42_9961_4777,1,1,301.737689,222250,G2,UPI
TX_42_9964_2989,0,0,5.693621,149609,G2,UPI
TX_42_9968_5732,0,0,5.351716,111174,G1,WALLET
TX_42_9969_6760,0,0,8.197647,69736,G2,CARD
TX_42_9973_1622,0,0,7.268183,334153,G1,UPI
TX_42_9974_4947,0,0,7.102734,138562,G1,WALLET
TX_42_9977_9352,1,1,98.393403,254731,G2,UPI
TX_42_9978_5232,1,1,21.181535,316508,G2,UPI
TX_42_9980_3805,0,0,7.295419,141389,G1,CARD
TX_42_9982_5753,0,0,9.192088,178220,G1,UPI
TX_42_9988_4931,0,0,8.351833,88915,G3,NETBANKING
TX_42_9992_9217,0,0,5.264104,455863,G1,UPI
TX_42_9996_1409,0,0,4.586987,378072,G2,UPI
TX_42_9_2504,1,1,28.907579,433420,G2,CARD
